id,price
55545,43753.459450012735
55546,31405.953789651347
55547,35732.145949125494
55548,9945.52084569216
55549,39981.15659496842
55550,59848.1872394455
55551,61599.15957434982
55552,13847.624033783328
55553,24045.867404764645
55554,22925.995834808527
55555,51112.976495966504
55556,30182.09218236974
55557,17826.293286170698
55558,63741.20293001464
55559,36728.73483762376
55560,12845.8577178735
55561,28535.989578014753
55562,26849.029064200262
55563,37158.729777309236
55564,80754.75543020199
55565,35467.57942855031
55566,10953.364242923028
55567,84265.93548624477
55568,40433.535938413836
55569,22606.7291065017
55570,20991.909787856683
55571,118967.1653123302
55572,54987.108965270876
55573,53578.3386265435
55574,10573.99133034916
55575,22389.969595017163
55576,17956.52388740253
55577,13280.591711859406
55578,10839.87072866963
55579,24468.933082037547
55580,68196.6197573388
55581,18670.72471143622
55582,12358.141815599405
55583,36565.15588182218
55584,60666.94766325501
55585,12858.716512518027
55586,15947.715883332005
55587,30061.052142714005
55588,15000.358797424868
55589,52001.87944556066
55590,30183.932032944882
55591,70742.50363998144
55592,17795.167235914578
55593,51790.37339970641
55594,28020.632227865513
55595,16598.943959032287
55596,38103.32107992071
55597,45103.132705392716
55598,62937.08082064397
55599,21134.603066780026
55600,57279.67046899823
55601,55103.303729892774
55602,13101.509956627928
55603,33127.716500758004
55604,33696.94255884171
55605,47277.995154902615
55606,80027.05314875742
55607,49936.60118517946
55608,11972.5899175252
55609,59276.54036792873
55610,23682.572747308313
55611,72197.0192733717
55612,16498.66563789005
55613,11766.427170358498
55614,75027.4500297991
55615,30795.871010674535
55616,49060.857971354126
55617,31807.110203961573
55618,14721.532884276334
55619,63826.45001271813
55620,10736.837854432426
55621,15911.196637605475
55622,79450.65844020047
55623,14396.247736286323
55624,18438.655301191426
55625,26045.396192832384
55626,37933.69780244769
55627,44853.069360063324
55628,23481.989868051536
55629,31594.927223222887
55630,38943.19198710302
55631,33723.04287119508
55632,47643.85884897364
55633,28533.300083180013
55634,28647.27578714463
55635,15843.143042715685
55636,38850.3595511189
55637,17244.534449089428
55638,10369.641688702333
55639,65651.72571517767
55640,28242.23855824618
55641,44923.931963767376
55642,71749.37016444327
55643,22386.539523057763
55644,14805.614614789325
55645,28166.97919718721
55646,43013.11701760532
55647,47821.69010278509
55648,52978.24707009728
55649,90042.70406435215
55650,29571.089856318977
55651,7986.20315212669
55652,88854.50720834857
55653,18866.75463240028
55654,81513.56202912235
55655,46191.29461132662
55656,14825.85538551455
55657,17238.310827310917
55658,21774.833786272055
55659,44135.76202896591
55660,13985.604330252998
55661,10327.920490452507
55662,18017.872191538947
55663,53331.724767130494
55664,33160.42229821199
55665,28798.01948796207
55666,65551.9667293217
55667,22458.46533784986
55668,39888.55245191134
55669,36210.60618724551
55670,17795.167235914578
55671,69548.02586270892
55672,19043.210408977207
55673,27478.64722020973
55674,17309.788460580497
55675,60435.305480301686
55676,30252.588294835732
55677,33142.730762737396
55678,21851.93462333049
55679,15255.313939096352
55680,17109.27024073876
55681,19039.237056506343
55682,47268.04576682347
55683,10379.23572462788
55684,14676.064107507216
55685,35447.367253630495
55686,48008.26488604118
55687,12130.494507073667
55688,21763.053796442895
55689,59593.39018956616
55690,39673.267545244606
55691,15908.2371308384
55692,61158.441323161926
55693,37138.07142012302
55694,34713.049989014144
55695,29706.40896860594
55696,39774.245401615124
55697,14269.82492657566
55698,34358.06102436712
55699,17071.28363971807
55700,64659.39654702548
55701,53260.95582197036
55702,31011.47326456081
55703,39218.86678613792
55704,18345.19159187618
55705,26325.03558804759
55706,56970.410723982954
55707,48861.91890029295
55708,25096.97076855058
55709,35452.6272258511
55710,52285.49503679444
55711,54625.84381744782
55712,29185.575662289826
55713,28310.324672720068
55714,13858.79707673926
55715,30863.999087181423
55716,33868.269761398165
55717,33416.30578784937
55718,9594.62106642108
55719,26481.220849073616
55720,16565.00223232631
55721,10829.67029041654
55722,34505.45092304379
55723,9584.837350456357
55724,15885.047146587774
55725,18567.17555988589
55726,29071.489779254804
55727,33939.687472049605
55728,45227.791299027995
55729,36879.06373059167
55730,14852.756385297174
55731,49952.70688453245
55732,38113.896175759364
55733,49979.47336878602
55734,15105.344844343392
55735,34125.40618755197
55736,21453.832335160194
55737,23895.26495489889
55738,62565.984908501414
55739,70409.84133340885
55740,59550.433966991164
55741,96733.64328516783
55742,72157.33219501606
55743,65186.73073508425
55744,64868.93697368309
55745,17110.145675970172
55746,39640.9983091165
55747,45557.45347635008
55748,50500.37209364545
55749,33926.58095397127
55750,30237.39298942298
55751,60054.15453428423
55752,46905.84121406915
55753,17730.884501690507
55754,19156.386096806407
55755,15461.893762567855
55756,28987.916857498327
55757,26575.35874716691
55758,87117.09125532315
55759,22699.92580955383
55760,60349.154201907324
55761,8795.268882163558
55762,32907.535885645135
55763,45518.95793049574
55764,21700.263322250914
55765,12256.331849539822
55766,13000.873564864703
55767,38311.78980249389
55768,55196.61092588318
55769,76868.72157183953
55770,57080.81230940278
55771,50556.11700554094
55772,48330.63972788249
55773,25645.47565927706
55774,59311.01132904988
55775,37742.31702571188
55776,29327.686315082432
55777,29643.495394247027
55778,25946.684681159633
55779,13779.415285527357
55780,23260.58188778847
55781,50247.64516665879
55782,25752.84119476253
55783,23898.054458447463
55784,64791.08846455184
55785,21710.064847078585
55786,20417.09970887259
55787,26560.34643975379
55788,64136.30629101714
55789,18358.809222660206
55790,17651.05902077909
55791,33748.77275620566
55792,62307.641421739434
55793,11618.988930364474
55794,40239.969951618164
55795,30743.24410870153
55796,35153.14011518704
55797,57430.08070915693
55798,34066.48264794959
55799,30096.29784532864
55800,44984.72817583465
55801,51168.987949082024
55802,159391.6400756821
55803,75961.5464279914
55804,38936.820225049894
55805,39674.88536779563
55806,42929.552342060255
55807,54055.99682945383
55808,13167.105683204074
55809,11485.287176278123
55810,43187.32381457261
55811,7031.67483591804
55812,25095.159896983845
55813,111709.28025501966
55814,35721.26046304878
55815,37272.02729972637
55816,11723.68784252852
55817,76048.69453080252
55818,18793.350372187684
55819,24046.60262735353
55820,42423.92087367496
55821,31830.5891096896
55822,38161.424288369744
55823,11221.905022215016
55824,26921.270640835966
55825,69078.45567888313
55826,57032.33068783169
55827,10546.590268902775
55828,25558.33262374429
55829,76683.11437016912
55830,48458.40967706389
55831,19132.65483851921
55832,117040.37354844414
55833,25679.24886906792
55834,16716.627095117477
55835,11386.378621989506
55836,45377.9408016613
55837,13128.063248767581
55838,15858.638258306513
55839,31197.794305008087
55840,13285.219654202025
55841,36529.50915954521
55842,11457.364102567028
55843,15272.572753542912
55844,12388.51254595411
55845,65806.5064931762
55846,10805.982393786106
55847,113874.28356792666
55848,29522.24842735232
55849,23481.989868051536
55850,16828.458441727398
55851,20940.317569481733
55852,26063.953399848095
55853,124487.93559892358
55854,41977.43640661677
55855,19452.20311231077
55856,12570.605632794728
55857,89480.18436564454
55858,72908.1097556948
55859,66893.00837327178
55860,24893.78930761199
55861,44176.322225848126
55862,32662.783717674436
55863,56821.07984561215
55864,32553.408113780057
55865,37215.83612089347
55866,21556.180769055933
55867,109644.61362063824
55868,8082.338301162173
55869,8591.044382713475
55870,62919.328853892126
55871,18830.59954956158
55872,13060.798193469485
55873,28512.13655596126
55874,16598.943959032287
55875,31802.85308187666
55876,30697.513356445037
55877,52140.78091067897
55878,22975.55328886071
55879,29222.888067062762
55880,25453.30237743724
55881,31594.862293274975
55882,61194.09703188473
55883,72354.17817630536
55884,43867.34633025444
55885,15054.060552770503
55886,66306.86281759362
55887,68736.33568348142
55888,45842.38892542738
55889,16704.208486096635
55890,33665.17591477509
55891,35236.61353628343
55892,79520.47018695179
55893,24939.809546921395
55894,11467.393487089616
55895,16920.90484283272
55896,20019.660965479914
55897,95715.61801789305
55898,14811.251537264976
55899,68590.74924555549
55900,12082.00909548743
55901,36044.274953081724
55902,20339.52864395853
55903,53665.24540811754
55904,20172.38121692974
55905,15288.612594424794
55906,18703.707484847237
55907,17018.350116399422
55908,29135.76800570704
55909,28826.48999328223
55910,15106.262752986815
55911,30599.529851970474
55912,33120.3058039102
55913,138318.3735145642
55914,10900.139649673554
55915,30288.061435925814
55916,24272.55074474646
55917,15379.02413935171
55918,41786.03459187803
55919,21320.680666350516
55920,25262.689646159834
55921,15580.27048706053
55922,18662.992314306128
55923,8895.790605610304
55924,21239.81998093519
55925,103040.04387461346
55926,21670.145586603976
55927,46423.271507683465
55928,28211.62693455942
55929,12616.823392035314
55930,26015.79040556658
55931,35813.70873940036
55932,16930.63859926313
55933,32932.281605120974
55934,23951.071530936948
55935,25520.352283185708
55936,18252.81550396523
55937,22789.744637928266
55938,62677.2018306949
55939,31014.263725995053
55940,23488.44691294447
55941,21396.782564150257
55942,23167.08376505287
55943,49165.375528352015
55944,20989.161869300067
55945,31771.17922896138
55946,12719.410648922918
55947,21602.51227325058
55948,13126.70508398854
55949,37912.47107766351
55950,31595.170989193724
55951,22103.18768517752
55952,42372.41224520618
55953,125755.47003198248
55954,14167.481088603798
55955,47968.60204622783
55956,46285.340867981184
55957,25119.65119325502
55958,18416.026284866522
55959,39932.95094892578
55960,30839.719270592177
55961,29310.707972730594
55962,39496.6749074661
55963,14550.350039086466
55964,17789.533262609188
55965,93530.13420119758
55966,70220.75550742839
55967,29688.496069230576
55968,51732.26247527933
55969,49936.60118517946
55970,21953.65224521094
55971,32228.871597346133
55972,13863.335281115884
55973,10874.7134329898
55974,26379.401719554236
55975,28733.70459100322
55976,44396.303447928076
55977,25033.737541656013
55978,88249.59712669856
55979,8678.307207340673
55980,43912.1997996534
55981,32838.250402514095
55982,19633.54106587588
55983,16720.358725409795
55984,58074.14175289391
55985,45488.94885045772
55986,14398.214906003586
55987,53282.892107920656
55988,8454.051041336632
55989,18671.52684029434
55990,53284.121628167115
55991,56309.93528249166
55992,37536.582283158314
55993,121650.87304400865
55994,11093.063723171736
55995,38773.4094173602
55996,62186.291420707435
55997,41009.06318885245
55998,11801.944972642155
55999,24828.54956712233
56000,52814.94378652743
56001,11538.875038589478
56002,30686.608064221175
56003,25360.35107791719
56004,61528.25511228355
56005,34619.888661928504
56006,16591.82802089825
56007,61050.74641717208
56008,31830.5891096896
56009,27365.811658290462
56010,84584.33818107905
56011,17229.78088278862
56012,25490.688235916467
56013,573901.5843076712
56014,24781.075299238724
56015,20201.502596350223
56016,39336.57305120035
56017,41392.506977006575
56018,49363.954936037575
56019,26798.10598516972
56020,30858.88608490129
56021,19893.696851677923
56022,12696.323165963293
56023,40788.74965830451
56024,14977.122716997166
56025,25798.72140040096
56026,33889.61401897365
56027,87529.39037010085
56028,17188.141599020193
56029,48702.56784331692
56030,37066.11067238561
56031,84090.84542980054
56032,11189.28295084928
56033,36408.242702182324
56034,12313.902959411496
56035,65898.57801478075
56036,104587.57838710336
56037,38020.28772802855
56038,26361.099893860355
56039,82789.19258843038
56040,14047.788773444272
56041,33067.58986222787
56042,51734.90087586669
56043,9570.10739029758
56044,85116.95585150743
56045,20071.72930327193
56046,34060.41816007773
56047,70725.21362731118
56048,59189.29028139543
56049,50782.592179414605
56050,13029.814687824135
56051,15902.36225663035
56052,34619.12742792461
56053,74367.55622555
56054,22036.34681650915
56055,32758.8491325696
56056,8582.835355488156
56057,36401.0735203013
56058,13747.857127191697
56059,35131.51475044308
56060,47435.22296435682
56061,25995.875717105428
56062,43822.48224950922
56063,35602.00349231641
56064,14290.562146624838
56065,21413.517321572952
56066,24135.890100318346
56067,72109.85020321027
56068,46054.5187696818
56069,41783.801393444046
56070,12691.693935637872
56071,30552.523489406365
56072,56255.98431646743
56073,46983.786045628556
56074,23642.88985594023
56075,38362.792407872395
56076,46786.654959160085
56077,49085.09432775337
56078,58221.46013302031
56079,48405.82980137995
56080,51281.39740474635
56081,46947.06701446781
56082,55022.00344230446
56083,50142.546380818436
56084,61875.97399843659
56085,22465.963873663888
56086,106334.04271683791
56087,54326.36006319926
56088,42538.887120369516
56089,21453.97304414857
56090,24823.93103744977
56091,10963.632611891313
56092,19068.142208327263
56093,42907.88606837482
56094,19789.62701617665
56095,11606.24379223759
56096,34199.27718441953
56097,19338.887019286278
56098,50734.05284203127
56099,52754.26411953992
56100,62225.46216476955
56101,37219.01356392793
56102,87426.88276834464
56103,19587.227776852913
56104,88917.87942746832
56105,22828.952434086354
56106,91276.8209088703
56107,53362.37817215849
56108,58439.43253707783
56109,57690.44868314398
56110,103121.55231084111
56111,31703.905870926847
56112,9212.782930896252
56113,46937.13772241189
56114,40785.283409705626
56115,33039.14650396339
56116,117392.00230289277
