id,price
55545,43753.459450012735
55546,30632.142174174587
55547,34104.94171522223
55548,9396.004956626477
55549,38989.730134949205
55550,60651.73327364627
55551,59788.25954342942
55552,12769.935688945747
55553,23182.551817250514
55554,22925.995834808527
55555,50339.16488048974
55556,29868.292483921294
55557,16748.60494133312
55558,63427.4032315662
55559,37536.38478091222
55560,11768.169373035918
55561,27212.662073472307
55562,26016.091437163894
55563,38278.491095990954
55564,70791.44728824048
55565,36052.91124519071
55566,10403.848353857346
55567,84745.36995595442
55568,41151.21176519176
55569,22812.97463890022
55570,22546.801285868652
55571,118796.82172422191
55572,50677.413640058556
55573,53945.83739008642
55574,11372.869361474117
55575,20762.7653611139
55576,16878.835542564953
55577,15373.001810507578
55578,10839.87072866963
55579,22841.728848134284
55580,67573.37920981125
55581,18670.72471143622
55582,12265.309379615292
55583,35487.4675369846
55584,62663.52465629174
55585,12858.716512518027
55586,15947.715883332005
55587,30061.052142714005
55588,15826.006004436842
55589,52001.87944556066
55590,30183.932032944882
55591,71884.36776592646
55592,16717.478891077
55593,50712.68505486883
55594,28020.632227865513
55595,16506.11152304817
55596,38973.5564332112
55597,45103.132705392716
55598,62163.269205167206
55599,19964.08228595833
55600,58539.623573724704
55601,50118.71785677077
55602,11474.305722724665
55603,33935.36644404647
55604,36190.040134055875
55605,47277.995154902615
55606,85487.46422175554
55607,51112.27069508646
55608,11908.853067536227
55609,59276.54036792873
55610,22771.341734900776
55611,77386.38710386322
55612,16498.66563789005
55613,11216.911281292816
55614,71849.54076041856
55615,30452.60065400737
55616,47983.169626516545
55617,30089.754781039697
55618,14909.837172112964
55619,71115.78293606115
55620,10736.837854432426
55621,15911.196637605475
55622,76491.93078083442
55623,13846.73184722064
55624,18438.655301191426
55625,24874.87541201069
55626,37159.88618697093
55627,44853.069360063324
55628,22311.46908722984
55629,33084.39643157832
55630,38943.19198710302
55631,33394.15678572228
55632,47697.55791406812
55633,28533.300083180013
55634,28813.73311957467
55635,15843.143042715685
55636,38850.3595511189
55637,17244.534449089428
55638,9199.120907880639
55639,76240.37513351222
55640,27164.55021340859
55641,44150.12034829061
55642,82599.21482286103
55643,22386.539523057763
55644,14993.918902625956
55645,28166.97919718721
55646,42239.30540212856
55647,48625.23613698586
55648,54012.54387543932
55649,96294.46982807363
55650,30889.688339490407
55651,6908.51480728911
55652,85135.70157412467
55653,18866.75463240028
55654,86973.97310212046
55655,46191.29461132662
55656,14276.339496448867
55657,17238.310827310917
55658,21774.833786272055
55659,43830.99685770144
55660,12907.915985415417
55661,9250.232145614926
55662,18017.872191538947
55663,53017.92506868205
55664,35193.50795639784
55665,28248.503598896383
55666,62825.191626942
55667,20732.472267286037
55668,40828.5057712011
55669,35273.56594126951
55670,50768.7070394597
55671,68610.98561673291
55672,19043.210408977207
55673,26929.131331144043
55674,16232.100115742925
55675,59661.49386482492
55676,30252.588294835732
55677,33142.730762737396
55678,23694.394776145407
55679,15162.481503112238
55680,17109.27024073876
55681,20044.612665452627
55682,48925.58311969307
55683,13171.660481792944
55684,13505.543326685522
55685,35447.367253630495
55686,49665.80223891078
55687,11052.806162236086
55688,20685.365451605318
55689,60477.115926959
55690,39887.3595526766
55691,15292.50686712847
55692,68707.22311588777
55693,36824.27172167458
55694,35888.71949892114
55695,28628.720623768364
55696,39000.43378613836
55697,14269.82492657566
55698,33808.545135301436
55699,16978.451203733952
55700,64109.88065795978
55701,53260.95582197036
55702,31011.47326456081
55703,39218.86678613792
55704,18252.359155892063
55705,26531.28112044611
55706,56970.410723982954
55707,49351.66523604528
55708,580702.4047775056
55709,35452.6272258511
55710,52306.42611990559
55711,54076.32792838214
55712,29092.74322630571
55713,27139.803891898373
55714,15858.374739403314
55715,30863.999087181423
55716,35357.738969753605
55717,28524.552350711478
55718,9594.62106642108
55719,29917.54852412369
55720,15394.481451504616
55721,10829.67029041654
55722,34505.45092304379
55723,8507.149005618776
55724,32898.31903318753
55725,17489.487215048313
55726,28933.75475370698
55727,33939.687472049605
55728,44913.99160057955
55729,36105.252115114905
55730,14852.756385297174
55731,66991.70218888248
55732,38921.54611904783
55733,48872.314365729726
55734,15012.512408359278
55735,33718.77405311941
55736,21140.03263671175
55737,23137.34433134457
55738,62810.73562630262
55739,69786.6007858813
55740,68376.90367301012
55741,101955.8648845864
55742,71383.5205795393
55743,65186.73073508425
55744,76007.10228108331
55745,16032.457331132593
55746,40051.22174537865
55747,46774.497808726155
55748,50186.57239519701
55749,35017.78356972607
55750,29159.704644585403
55751,60054.15453428423
55752,46499.52836213531
55753,19823.294600338686
55754,18606.87020774072
55755,14384.205417730278
55756,28438.40096843264
55757,26575.35874716691
55758,81860.20511432724
55759,22386.126111105386
55760,73625.1972946939
55761,7624.748101341862
55762,34686.146285844894
55763,44655.64234298161
55764,56496.29398727439
55765,11178.64350470224
55766,13000.873564864703
55767,37762.27391342821
55768,64750.128555894276
55769,80142.41124870254
55770,56307.00069392602
55771,56594.47424573357
55772,47556.828112405725
55773,27737.88575792524
55774,63944.91827805933
55775,37192.8011366462
55776,29234.853879098315
55777,30768.09169530053
55778,25946.684681159633
55779,14594.036688454029
55780,21633.377653885207
55781,51737.11437501423
55782,25752.84119476253
55783,26041.713339324306
55784,64017.276849075075
55785,24899.78874215121
55786,17800.27663217148
55787,28338.956839953524
55788,64281.96390680181
55789,19820.86828468806
55790,17651.05902077909
55791,32882.12870474478
55792,62307.641421739434
55793,9991.78469646121
55794,41361.41959335507
55795,30650.41167271741
55796,35868.797708065715
55797,55169.76021331522
55798,33516.96675888391
55799,30096.29784532864
55800,236567.41465317202
55801,51168.987949082024
55802,116619.58546710927
55803,73669.88444598393
55804,37766.29944422819
55805,41212.30487977007
55806,42929.552342060255
55807,54055.99682945383
55808,46140.645486749214
55809,10935.771287212441
55810,43094.49137858849
55811,8324.619099667269
55812,24321.348281507086
55813,123760.73123561384
55814,34857.94487553465
55815,37898.180920567684
55816,10645.999497690938
55817,76048.69453080252
55818,18793.350372187684
55819,25226.745163782103
55820,42423.92087367496
55821,32693.64534580565
55822,39698.843800344184
55823,11221.905022215016
55824,25843.58229599839
55825,69078.45567888313
55826,56169.01510031756
55827,9468.901924065194
55828,25558.33262374429
55829,70625.15162630533
55830,47684.59806158713
55831,18054.966493681633
55832,116177.05796093002
55833,27273.39186087908
55834,15853.311507603348
55835,9759.174388086243
55836,44604.12918618454
55837,12050.37490393
55838,14231.434024403256
55839,32976.40470520786
55840,13285.219654202025
55841,30836.82720038416
55842,9830.159868663764
55843,15272.572753542912
55844,11310.82420111653
55845,65806.5064931762
55846,10805.982393786106
55847,107502.84114073787
55848,29522.24842735232
55849,22404.30152321396
55850,16278.942552661718
55851,19313.11333557847
55852,26063.953399848095
55853,31525.71946622798
55854,43161.471458355685
55855,18902.687223245084
55856,11492.917287957147
55857,89480.18436564454
55858,77094.39852865634
55859,66639.7879314558
55860,27419.91087136669
55861,43757.463580391064
55862,34441.394117874195
55863,58268.1409495832
55864,34844.84116125295
55865,37626.059557155626
55866,20478.492424218355
55867,16682.39748794263
55868,8082.338301162173
55869,8229.832781484423
55870,62145.51723841536
55871,17752.911204724
55872,11983.109848631902
55873,28512.13655596126
55874,16506.11152304817
55875,31802.85308187666
55876,30697.513356445037
55877,53175.07771602101
55878,24254.25875437537
55879,29222.888067062762
55880,24375.614032599664
55881,30424.34151245328
55882,61541.73505814488
55883,71730.9376287778
55884,49735.28766331581
55885,14961.22811678639
55886,65993.06311914515
55887,68736.33568348142
55888,46876.68573076942
55889,15626.52014125905
55890,33665.17591477509
55891,35236.61353628343
55892,78564.65531647606
55893,24533.177412488832
55894,10389.705142252034
55895,16920.90484283272
55896,19462.0178514893
55897,94296.51442801091
55898,13553.17294850525
55899,68041.23335648981
55900,12270.31338332406
55901,35951.4425170976
55902,20339.52864395853
55903,54840.91491802454
55904,20649.584370104134
55905,15288.612594424794
55906,18334.368658693256
55907,15940.661771561836
55908,29135.76800570704
55909,27748.801648444653
55910,14556.746863921133
55911,28972.32561806721
55912,34240.06712259192
55913,138797.80798427385
55914,9822.451304835973
55915,32066.67183612556
55916,23714.907630755846
55917,15379.02413935171
55918,43275.50380023347
55919,20771.16477728483
55920,25262.689646159834
55921,15580.27048706053
55922,18662.992314306128
55923,7725.26982478861
55924,21239.81998093519
55925,97621.80222656317
55926,21670.145586603976
55927,46423.271507683465
55928,26584.422700656156
55929,13738.27303377222
55930,25466.274516500893
55931,35813.70873940036
55932,16616.838900814684
55933,32382.765716055284
55934,25599.06239366772
55935,25520.352283185708
55936,18252.81550396523
55937,22789.744637928266
55938,70001.68789700964
55939,30406.909442948334
55940,22714.63529746771
55941,22990.925555961414
55942,23167.08376505287
55943,45274.57247203044
55944,20989.161869300067
55945,31771.17922896138
55946,12719.410648922918
55947,21602.51227325058
55948,11499.500850085276
55949,37954.54405150765
55950,31595.170989193724
55951,56703.93172262589
55952,42058.61254675774
55953,149288.61738314558
55954,12540.276854700534
55955,48553.93386286824
55956,45511.52925250442
55957,25119.65119325502
55958,18936.071515713487
55959,38215.595526003905
55960,29976.403683078046
55961,29310.707972730594
55962,39496.6749074661
55963,14550.350039086466
55964,16162.329028705932
55965,93216.33450274913
55966,67052.69279456763
55967,30808.25738791232
55968,51418.462776830886
55969,51112.27069508646
55970,20875.96390037336
55971,31624.328168519205
55972,15862.912943779946
55973,10781.880997005686
55974,26379.401719554236
55975,28148.197263363094
55976,44396.303447928076
55977,24362.637768854704
55978,88249.59712669856
55979,7600.618862503092
55980,51021.135325925556
55981,32392.56781473443
55982,52607.080869421006
55983,20438.255076254314
55984,58280.38728529244
55985,43684.44644949887
55986,13320.526561166005
55987,61056.67025619368
55988,43054.795078785035
55989,17593.838495456763
55990,53284.121628167115
55991,57027.61110926958
55992,37536.582283158314
55993,121650.87304400865
55994,11093.063723171736
55995,38773.4094173602
55996,60375.391389787044
55997,41009.06318885245
55998,10724.256627804574
55999,25894.52010316159
56000,51328.43490616248
56001,10461.186693751897
56002,30686.608064221175
56003,24532.024875138883
56004,62019.096925140206
56005,34070.37277286282
56006,19962.943585061086
56007,61050.74641717208
56008,31516.789411241156
56009,26816.295769224776
56010,103323.56960947615
56011,17229.78088278862
56012,27541.51468080919
56013,19343.472113365347
56014,25786.45090818501
56015,21206.878205296507
56016,47182.89657150151
56017,41802.73041326873
56018,54538.99658871608
56019,27405.71167788307
56020,31342.896648434005
56021,19893.696851677923
56022,12603.49072997918
56023,41596.39960159297
56024,13806.601936175472
56025,24721.03305556338
56026,33575.814320525205
56027,87314.75135596133
56028,17095.309163036076
56029,48702.56784331692
56030,36292.29905690884
56031,87601.68898851435
56032,10111.594606011698
56033,36408.242702182324
56034,11236.214614573915
56035,61827.35748801865
56036,100406.86904285189
56037,37355.948804635555
56038,26877.55454083393
56039,81833.37771795465
56040,14047.788773444272
56041,35100.67552041372
56042,51734.90087586669
56043,8399.586609475886
56044,83517.65462048669
56045,18994.040958434354
56046,32982.72981524015
56047,78480.13712889599
56048,58985.7240955347
56049,50782.592179414605
56050,11580.646372789217
56051,21221.8366881336
56052,33845.31581244785
56053,66381.22586345387
56054,21943.514380525034
56055,32758.8491325696
56056,7693.451298487206
56057,37428.0024029989
56058,13747.857127191697
56059,34357.703134966316
56060,47435.22296435682
56061,25995.875717105428
56062,43822.48224950922
56063,34278.67598777397
56064,13212.873801787257
56065,20864.001432507266
56066,24613.093253492738
56067,71336.0385877335
56068,46770.17636256048
56069,41783.801393444046
56070,12691.693935637872
56071,30552.523489406365
56072,65868.43889435932
56073,46983.786045628556
56074,24159.34450291381
56075,38362.792407872395
56076,47031.405676961294
56077,48311.28271227661
56078,57447.648517543545
56079,49935.218284235314
56080,51281.39740474635
56081,41972.060882084654
56082,57018.580435341195
56083,50858.20397369711
56084,62130.00414357168
56085,22465.963873663888
56086,15764.044226817845
56087,54012.56036475082
56088,42225.087421921075
56089,23546.38314279675
56090,25838.65279126037
56091,10870.8001759072
56092,17440.937974424
56093,48775.82740143619
56094,19147.27869112685
56095,11606.24379223759
56096,34365.73451684957
56097,18261.1986744487
56098,50734.05284203127
56099,52754.26411953992
56100,61583.44699274227
56101,37126.18112794381
56102,122100.2415129986
56103,19587.227776852913
56104,98058.14883193574
56105,21505.62492954391
56106,90413.50532135618
56107,57991.54531106875
56108,56692.714582573404
56109,57690.44868314398
56110,102807.75261239267
56111,31154.38998186116
56112,9212.782930896252
56113,46937.13772241189
56114,36451.104910082635
56115,32517.577954983066
56116,117392.00230289277
56117,46662.03641397595
56118,28508.381346913226
