id,price
55546,31119.092317129674
55547,35975.87837014036
55548,9710.709837948856
55549,48005.68561196916
55550,49740.78183784843
55551,59123.595816848705
55552,11104.70388219809
55553,25138.276108499995
55554,21256.327454158298
55555,50903.94308916976
55556,31129.494981569234
55557,16631.94057874
55558,63391.37547249699
55559,43184.636220207954
55560,8783.37252739298
55561,27888.305226850844
55562,22532.765361975144
55563,37020.39391859139
55564,112369.82617114877
55565,32452.278724792253
55566,10990.349138189225
55567,84887.0125566613
55568,32487.309787328228
55569,25863.345997967604
55570,20483.70941586407
55571,117275.23187927737
55572,53418.97326914222
55573,50193.07997171921
55574,11812.037385390193
55575,23139.113719514964
55576,19726.30127231719
55577,17895.80620230688
55578,11320.533713368153
55579,20108.76109422497
55580,71903.15004551092
55581,17796.33862359814
55582,5755.109478018745
55583,28922.778924150793
55584,68548.8871897223
55585,20151.727016635286
55586,15424.465900860214
55587,29514.981456631893
55588,13807.271312246748
55589,52828.732789955495
55590,29142.23472837666
55591,92067.98843627071
55592,15094.359392258066
55593,48210.463603701704
55594,26117.87645317074
55595,14051.46132807547
55596,61204.34470404559
55597,46020.228990696894
55598,56363.35519482012
55599,20703.270548132106
55600,46041.7453542912
55601,45063.6168026494
55602,12848.667120963022
55603,41933.45329190166
55604,42780.461255503826
55605,46942.87282112331
55606,122287.44798751285
55607,64864.059938250015
55608,10283.664414632349
55609,60460.45840370801
55610,20053.622097922198
55611,84668.19678101379
55612,17494.139735282184
55613,12126.900298340357
55614,93946.52489106523
55615,35223.95896509947
55616,45899.89508860067
55617,33695.300207405075
55618,13630.090989633623
55619,67773.8154752043
55620,10373.254972858409
55621,23305.55472124969
55622,74006.89715695874
55623,13030.161593308745
55624,17978.07102237933
55625,22144.940917266435
55626,40627.44780051159
55627,46274.37705687876
55628,22885.793289880723
55629,30466.579708908474
55630,83299.30506292409
55631,38880.63024030402
55632,58187.37159917788
55633,25975.494568332342
55634,25465.16998119713
55635,14469.868930729392
55636,36447.69024961294
55637,17887.9929640516
55638,9262.000515007725
55639,68322.04875035568
55640,18090.50898457198
55641,59403.941934658076
55642,78138.60508568838
55643,23969.77071563433
55644,11385.809738368045
55645,26867.960248355226
55646,40155.40826054332
55647,44798.7862538212
55648,51364.770325358455
55649,111897.92651032194
55650,31721.966830382156
55651,8748.484475212548
55652,91736.22353147356
55653,16890.087804179246
55654,108304.76887232708
55655,45295.97638778869
55656,12084.81750313865
55657,16182.932906977281
55658,20990.585697455343
55659,46622.91225772023
55660,13433.600808386382
55661,9275.671507846095
55662,18181.78120907492
55663,63265.134114676446
55664,34622.06601161899
55665,28805.31782771654
55666,69899.71324923987
55667,27052.538203710585
55668,41925.768394919636
55669,57784.36626855563
55670,14549.625951372307
55671,107006.9036129739
55672,21168.490391082138
55673,24374.812129098475
55674,15940.201423856277
55675,60658.63113633924
55676,28200.881312681526
55677,28430.21385332351
55678,21961.34472272817
55679,16702.504653327695
55680,10471.418308343113
55681,20444.616512594785
55682,46457.747222208156
55683,11003.233846501429
55684,10134.426202315377
55685,32996.37182377335
55686,47091.78338247698
55687,10175.161190184497
55688,20040.017953059792
55689,83182.76641545794
55690,38979.90553627756
55691,15637.843012093823
55692,57236.46757517336
55693,43456.43559202893
55694,53000.068779818044
55695,27141.550413408768
55696,38117.118417981954
55697,6320.372409696756
55698,36001.6467743461
55699,16529.612959977425
55700,56794.17467924567
55701,56939.21948464928
55702,28165.734921919175
55703,27422.178888212275
55704,13027.009139148546
55705,33492.54039295832
55706,56903.128483918656
55707,57632.03892527825
55708,31884.894029174124
55709,37585.49101458359
55710,51245.260594724525
55711,55691.703530996914
55712,26949.136837954953
55713,28988.473557747846
55714,15669.192483256975
55715,32234.913269570854
55716,33893.133759437515
55717,23928.629651988053
55718,9635.185498885627
55719,27107.20186911757
55720,14848.439671438568
55721,10147.196811678114
55722,35852.288449188476
55723,9615.202938392591
55724,20569.07905200849
55725,12792.861658709358
55726,30902.599134282755
55727,33630.954999952555
55728,42008.4480040571
55729,35914.12350191234
55730,11936.578189687792
55731,37094.72688003929
55732,55176.75349135911
55733,39033.88851566462
55734,12352.376108348171
55735,38814.899870893845
55736,27351.859338438957
55737,26606.923277945833
55738,58159.89216872694
55739,80944.28132063117
55740,71046.34914379967
55741,101160.45247630608
55742,76323.19445369349
55743,61240.845257946545
55744,63811.36147195355
55745,17267.12095967149
55746,39513.69900802764
55747,46543.9508867223
55748,58655.28045575766
55749,35134.22585249875
55750,25889.531956678667
55751,63253.06289222567
55752,49973.3427187902
55753,21319.2206014528
55754,19820.014560379717
55755,12283.050400213093
55756,27389.046864315933
55757,27405.10202083964
55758,88567.5319444221
55759,27688.482097881755
55760,59063.84316613299
55761,9392.544591531936
55762,38373.24767382559
55763,52145.17698220734
55764,20038.40266074053
55765,8598.02240919951
55766,11751.779758029386
55767,34026.149786998794
55768,92911.14311516665
55769,88579.75283123975
55770,57599.5229877643
55771,51381.73134165708
55772,46116.24943396976
55773,25226.871149473558
55774,52700.65212540224
55775,38047.71883505755
55776,27572.216055929464
55777,33682.57061383737
55778,34112.904476591524
55779,21168.576902987832
55780,22312.701560737405
55781,49819.2166583688
55782,23616.513321985807
55783,19224.619232961264
55784,66062.8783184283
55785,18144.17696653589
55786,21065.85977559115
55787,25789.365096668313
55788,84351.56219968504
55789,17031.41806167611
55790,17084.493381785254
55791,30864.63774883791
55792,73517.08951687619
55793,9463.853962731006
55794,37494.99003969092
55795,31914.590002319397
55796,32697.032945224553
55797,65095.87514670377
55798,36531.37719870223
55799,32641.07666200269
55800,44781.651088405604
55801,53215.27775644563
55802,120918.78055547923
55803,62019.757638243565
55804,40112.83183392122
55805,40034.25118726025
55806,43877.73585655662
55807,47612.12400205227
55808,14120.840733964249
55809,9789.593251463353
55810,38337.57767503184
55811,12537.096238766191
55812,32349.601749259313
55813,87368.97381026174
55814,41671.96463908809
55815,43830.17555993852
55816,9405.830804005405
55817,78172.37300483922
55818,19342.982933839237
55819,23757.75914331331
55820,40511.68595220202
55821,32632.403210757137
55822,37703.060617758085
55823,11176.24800740313
55824,23355.508570089558
55825,67887.21342577356
55826,72807.243894975
55827,9126.952799445737
55828,25579.929108237957
55829,110827.40091256937
55830,49814.053444936275
55831,19329.005277794367
55832,147243.53272904118
55833,25673.01746055026
55834,21362.833861873172
55835,9542.93938842574
55836,42591.009363035766
55837,10546.537928034371
55838,15949.061770253402
55839,36890.10135408025
55840,14610.715614188059
55841,37475.000007714785
55842,10272.750390216783
55843,13547.401144056641
55844,12050.237061467678
55845,64965.46496735043
55846,8941.19738281971
55847,152269.5778874824
55848,26965.128755166723
55849,22894.12565643187
55850,18134.190483991577
55851,21910.04843749297
55852,26784.037027239727
55853,60131.200252224575
55854,40735.016985219176
55855,17967.078100555296
55856,11221.928162042756
55857,83351.21303650332
55858,128780.36658660237
55859,64724.58642843212
55860,31193.48724020389
55861,55918.75509364252
55862,48522.17947967329
55863,61670.440820194766
55864,32217.74349821326
55865,36651.20543492345
55866,24916.02067437363
55867,28776.841800152943
55868,9188.087893912492
55869,9215.864259871436
55870,64333.86112697203
55871,17857.439778329936
55872,16881.224090191314
55873,30913.464070664024
55874,14051.46132807547
55875,32398.395462396613
55876,36279.48450463808
55877,51757.234612109925
55878,23759.407744762237
55879,26214.359833287057
55880,18844.97975856058
55881,31185.285602641285
55882,59137.272820157035
55883,68915.67380361144
55884,41097.2531602434
55885,14769.254131552847
55886,82433.64614221087
55887,63980.49286904339
55888,42651.94780392909
55889,18414.302377485714
55890,27024.359299083622
55891,43122.882323420985
55892,115401.00636171077
55893,32373.58241467807
55894,9315.135254330648
55895,14599.625599058201
55896,19133.417242406944
55897,93958.1274307295
55898,14406.658997238594
55899,63497.878681982846
55900,11203.036300455493
55901,35564.86586920814
55902,21895.092515342705
55903,69243.96779721111
55904,19042.856605869307
55905,18600.95369072505
55906,16736.855978289033
55907,18769.177272444573
55908,27488.512803470596
55909,28406.207084884754
55910,13206.911574184935
55911,29238.87753187394
55912,35370.96674589988
55913,81186.42524025337
55914,11391.632268863546
55915,30992.852312272178
55916,25719.86773354287
55917,17167.185253341184
55918,40493.92607588716
55919,22138.996684476213
55920,22985.069544432055
55921,16838.43236095003
55922,16972.92575864922
55923,8760.405007705995
55924,21881.523122353283
55925,129862.12763218662
55926,24141.677609264112
55927,74588.58055168229
55928,23928.629651988053
55929,13628.141257081621
55930,21884.84870975824
55931,37327.20222775216
55932,21807.605823974904
55933,26866.85533462656
55934,19575.15627960423
55935,25035.92716038951
55936,19926.10561865936
55937,22653.279328628305
55938,62157.21347365652
55939,27195.364122579096
55940,21363.11728438171
55941,17721.791915201073
55942,25792.663028520867
55943,36948.817029272235
55944,19632.584959657215
55945,26016.084165234417
55946,12372.300859111778
55947,21326.75077429351
55948,12251.215862380739
55949,37633.64427903687
55950,30977.701384776967
55951,20983.336042037317
55952,45810.518016439266
55953,182049.19868765763
55954,12558.144211316168
55955,41130.39566224969
55956,43016.48011706565
55957,23703.171256312155
55958,19113.30320865362
55959,40904.47155828686
55960,34649.15312262999
55961,29362.630525148103
55962,41240.73376522802
55963,13885.157659530136
55964,19417.8036809267
55965,121109.54032549792
55966,81014.64979012162
55967,28588.43090146501
55968,58567.34524596218
55969,65542.81095206193
55970,19704.131394249496
55971,30885.008222202294
55972,15948.696866306353
55973,10205.442769368974
55974,25440.635094337864
55975,36787.73575300213
55976,44490.74429118644
55977,25555.253296305116
55978,91472.01812022811
55979,9318.7417456959
55980,41146.81547092453
55981,35350.539484610716
55982,17855.468908572115
55983,15325.6487990287
55984,70102.00797323062
55985,45739.72064799221
55986,14313.998433797118
55987,58291.79522552646
55988,10078.564248250894
55989,14611.907281496851
55990,56919.26747563933
55991,56151.21708575961
55992,37755.247697926556
55993,142087.50491949503
55994,10096.269265624422
55995,38417.928518989786
55996,64930.795988425154
55997,41885.230518685385
55998,12301.04619793344
55999,21918.55688457216
56000,51465.40990476724
56001,9548.49136152873
56002,33369.88364394239
56003,25494.211211739977
56004,55472.29727490489
56005,34027.40036279798
56006,64333.704492625715
56007,56605.04159973769
56008,37125.70974241963
56009,26182.764859057348
56010,75993.0383819716
56011,23900.33299929995
56012,21782.89887772534
56013,15339.688160147209
56014,24383.942405072903
56015,20224.725564823482
56016,41102.52538775213
56017,40934.18058876301
56018,57436.5025104028
56019,21346.096593852333
56020,52730.24817852324
56021,13544.56947789664
56022,13151.184375386414
56023,50829.819163557455
56024,14535.205200422453
56025,23247.664480019674
56026,44588.30375118743
56027,121585.54301938039
56028,14519.779831713768
56029,48618.5894473517
56030,35481.27434137167
56031,82295.56474496456
56032,12545.044213407082
56033,36626.46905591265
56034,10684.405206600524
56035,69724.76813154672
56036,102012.98460818265
56037,37301.82348585189
56038,23414.372507770233
56039,137504.37450512347
56040,14885.987012936308
56041,33348.66668603887
56042,50964.637888183235
56043,10031.925023689237
56044,76559.9519589926
56045,19182.1155739836
56046,32932.31777707102
56047,64726.80938136775
56048,60276.41746941685
56049,46902.89711483776
56050,11913.438885560767
56051,12818.147683126304
56052,35255.23860494826
56053,73276.49209802307
56054,22022.920781178636
56055,34211.657744014155
56056,9170.023037295541
56057,34401.5779810899
56058,6971.729262280521
56059,36413.924977197756
56060,49505.97078274134
56061,27914.847351482185
56062,39179.527165061336
56063,35314.53934159749
56064,14300.070404085289
56065,23848.600164376418
56066,22966.8738122967
56067,70334.96674377892
56068,44725.736227223126
56069,42395.89423611032
56070,5888.398692150505
56071,25814.533618468835
56072,54271.20907288618
56073,47322.94921202522
56074,19276.2231253767
56075,43672.593060430496
56076,46139.69401890536
56077,36653.143865176986
56078,59460.51701171987
56079,44906.95595808264
56080,46707.41195885167
56081,48550.11506380133
56082,59354.255084091
56083,49300.94513553342
56084,45810.79033305537
56085,24099.2328233528
56086,30153.029849630067
56087,85607.01177013885
56088,44562.381177530864
56089,23318.54408385697
56090,23793.633208336294
56091,10009.15857172571
56092,17533.01942445211
56093,36883.74842926166
56094,19323.602585882145
56095,13677.949675423508
56096,32226.532323739917
56097,20996.11541399733
56098,54717.63045453172
56099,58232.55460387388
56100,56857.18691234039
56101,37018.538048008086
56102,77267.9150229839
56103,20351.03411797905
56104,83933.58703965718
56105,23014.086650117333
56106,139535.40790251005
56107,56623.32116462172
56108,68643.34086778872
56109,52785.70907593183
56110,115079.07486401525
56111,29629.37922715931
56112,10107.13204893312
56113,46406.02643394409
56114,40251.33591045636
56115,30810.850757288477
56116,150700.76461516457
56117,62468.151964676326
