id,price
55544,82807.18632980423
55545,51781.07843684207
55546,34627.43907450374
55547,35049.79564713041
55548,322603.39138028777
55549,59176.47347495344
55550,54201.47778297092
55551,55954.62910259913
55552,11234.396085045482
55553,29884.16804516012
55554,19729.809878928307
55555,51967.22517401639
55556,43059.32534408583
55557,20447.231901570038
55558,60262.14259623477
55559,55759.73851809981
55560,46107.87615614616
55561,30624.26216698976
55562,23359.685169654018
55563,28763.509537257498
55564,93151.83464014501
55565,29027.48713447505
55566,327.4402309215511
55567,89092.98855181393
55568,33804.15775879443
55569,30344.79209732302
55570,21954.608563554277
55571,108962.51581842321
55572,60867.49028194841
55573,45380.41387087492
55574,367587.76221843925
55575,20421.34830379334
55576,20262.911570681073
55577,18496.21392609192
55578,328898.4535750011
55579,29334.553787395926
55580,72510.81932071957
55581,365230.7123045395
55582,11766.873492573268
55583,36574.10470021382
55584,73244.31626616752
55585,318233.5104977784
55586,362684.76337990665
55587,31909.197051781164
55588,10344.267968052449
55589,58007.20005990191
55590,25564.29512133083
55591,95037.8122703103
55592,14583.747997175356
55593,61003.572332915974
55594,24863.6546562913
55595,15719.006230965966
55596,39335.321673809965
55597,47711.547176488515
55598,57310.461928489836
55599,27509.043691687897
55600,69733.21427134058
55601,53973.14029811935
55602,1776.3381060792744
55603,53074.781005288765
55604,46339.59314019832
55605,59380.4391792608
55606,112265.5300569032
55607,57647.29362131443
55608,7553.220056092057
55609,37564.56933029337
55610,35144.9146463973
55611,84562.26113074226
55612,56448.10990785512
55613,309829.41031768784
55614,85330.92599906417
55615,53517.719885587816
55616,50346.70019913594
55617,27093.123872827175
55618,11869.49969244538
55619,80443.37049046726
55620,51717.297166299104
55621,21347.041051687076
55622,75830.0585145591
55623,30270.03635122245
55624,19046.80867200265
55625,27385.39987496058
55626,35043.69920455392
55627,40080.99330064507
55628,28494.087495820102
55629,30660.418625573744
55630,49280.76660635717
55631,47695.91628726364
55632,59464.766199942285
55633,30063.81704787961
55634,30242.278269402104
55635,311785.2562776775
55636,36994.41286970615
55637,362710.0934913287
55638,8818.521249822417
55639,81613.14582282843
55640,33118.79634056569
55641,70588.31235669131
55642,95764.50967485542
55643,337911.21417780244
55644,10371.539143892714
55645,27529.607554418402
55646,45040.55692199487
55647,42825.288392776296
55648,53980.40740814799
55649,82777.43239652234
55650,34678.990810089934
55651,2.6460933030903107
55652,88872.5013675669
55653,12077.874149999752
55654,109459.21623173257
55655,53821.47175380114
55656,-1155.0190515669092
55657,15724.313405962235
55658,23351.138137640235
55659,35904.06924054549
55660,15198.004560476747
55661,7143.466455586749
55662,54204.3800937555
55663,60145.32716706526
55664,38524.56608923721
55665,322978.2434390184
55666,80743.01905025526
55667,26612.80906587223
55668,46811.954450526384
55669,50701.90324504443
55670,12794.928281271565
55671,83516.03631531566
55672,13818.338013448803
55673,38022.56537538774
55674,10543.602287892216
55675,68440.18290409447
55676,489081.4282284225
55677,279949.5442269036
55678,67636.10316238205
55679,13367.352785351126
55680,52360.89385426853
55681,35649.09027587793
55682,718893.9875091093
55683,52113.01223680421
55684,7538.140139108727
55685,315840.8396769381
55686,46543.75939103916
55687,48473.107812340924
55688,17106.503894051686
55689,61606.22246514021
55690,31677.106789049612
55691,19399.873712650045
55692,52831.568467007426
55693,47653.57960315539
55694,48328.8862175475
55695,29316.97848618903
55696,40703.14209896202
55697,11942.702781676227
55698,42543.32844922153
55699,20255.64930858483
55700,223338.80689741668
55701,61916.252039660976
55702,173766.61894921205
55703,23385.58011805475
55704,13525.540038064264
55705,33880.26464362448
55706,58806.105120249355
55707,58431.51960237445
55708,365104.20124078833
55709,38565.089459576964
55710,59498.91812688064
55711,50397.8595770255
55712,372945.5891623113
55713,34668.91743207137
55714,17785.383040444565
55715,32278.552259251315
55716,33306.338161709085
55717,36332.215501590705
55718,310606.77041780413
55719,376745.94595982734
55720,19225.111865328658
55721,89140.06160954034
55722,34696.24578438795
55723,9124.76635516953
55724,7175.05375860232
55725,4610.142241188274
55726,35508.730307655096
55727,36394.97855863813
55728,55158.311303634415
55729,38240.198754027486
55730,14852.081452179475
55731,42945.76591035743
55732,62967.54865485553
55733,41441.380532234216
55734,13691.159232740014
55735,47465.15576038423
55736,32219.473616975898
55737,337566.809816666
55738,61181.76195816744
55739,65930.42542302121
55740,78383.73497615731
55741,94254.39452652723
55742,86186.60988969856
55743,57048.33170124506
55744,66820.04482822024
55745,22794.777111150077
55746,45098.50736442526
55747,50048.51463465871
55748,65383.41329741483
55749,39092.73234379169
55750,32305.935166031606
55751,50927.433310400535
55752,59795.624014014036
55753,20229.10340491217
55754,377910.6840753306
55755,11615.461442263379
55756,25129.550458348323
55757,22162.466794367116
55758,86308.44632164785
55759,33481.75299013861
55760,66569.79207665598
55761,9318.147960481157
55762,49082.09903608213
55763,46578.622691790166
55764,19632.5827868403
55765,9515.823200177932
55766,330785.0018923779
55767,16624.3068574334
55768,86365.43165214392
55769,98489.24739040455
55770,60915.61964997828
55771,54105.65969618613
55772,49222.07295829919
55773,30117.662694700026
55774,96394.68614590832
55775,35987.6014076835
55776,30365.27652112172
55777,34864.9350538902
55778,30308.682834678133
55779,6986.285753500735
55780,29996.667615203514
55781,52124.42759105445
55782,21524.314762205635
55783,366843.19104860636
55784,70136.45081935082
55785,31465.50440430821
55786,17539.71253171699
55787,35287.03268106733
55788,87521.88375233386
55789,20670.33786207252
55790,51064.543459440436
55791,39173.216126520565
55792,67810.1654019528
55793,38732.27324737767
55794,36625.559744057355
55795,28507.579994268504
55796,41822.234422663154
55797,71522.35446986
55798,37835.178307583315
55799,29725.713130582186
55800,40201.39857794936
55801,73995.0108458728
55802,161638.664321663
55803,96532.05699973438
55804,45083.05839246787
55805,493379.775530411
55806,66320.51389079209
55807,60618.53600506752
55808,9887.893848221556
55809,4882.541675363529
55810,301917.4073865125
55811,23403.89301461822
55812,38680.37502241136
55813,67417.79651087293
55814,56651.23022270559
55815,40866.7222083334
55816,7245.692643368773
55817,83385.94017168446
55818,16711.61853996184
55819,26874.01717984734
55820,43133.78948493287
55821,32360.439502489375
55822,529187.1717407684
55823,10518.059329645392
55824,27139.2506156546
55825,74169.811215964
55826,81778.13848242121
55827,9505.832933750095
55828,25924.871830474403
55829,95731.38980422271
55830,59680.627231359686
55831,19298.337627937704
55832,154327.94198112295
55833,378205.47005377134
55834,19195.031541193126
55835,17947.721952064912
55836,48783.089856182996
55837,9200.967425201343
55838,21717.566667534127
55839,44105.6682506475
55840,333616.49454827636
55841,227765.17354906243
55842,1076.5481875570404
55843,12092.388472858256
55844,12899.503918573366
55845,71481.29748206885
55846,10610.010397156671
55847,110073.43514750646
55848,25545.474509907253
55849,28397.103819089196
55850,378685.0817382381
55851,11876.586966341416
55852,27126.34047321622
55853,36432.105037125264
55854,43185.75015192995
55855,24089.73326758424
55856,10681.881123707972
55857,88460.52063555366
55858,86855.78670432701
55859,73510.8289230382
55860,37342.213035782646
55861,56382.68736300871
55862,46898.139592336454
55863,60691.46239823818
55864,379276.72766540817
55865,43345.73641171181
55866,29418.881162007754
55867,45753.86689001921
55868,10736.018245808864
55869,46901.197268831835
55870,76946.56200748339
55871,22471.052093929455
55872,1363.1863464514972
55873,28015.795683479584
55874,14233.744798921154
55875,26292.76009733313
55876,40978.38228381806
55877,54704.527088456554
55878,7525.852884676398
55879,288171.8026170528
55880,26202.79539432057
55881,36989.413221906965
55882,65841.14711655192
55883,78722.78480071056
55884,44908.6172359329
55885,12613.386342768692
55886,78957.98034638524
55887,62977.61343235816
55888,43945.228269736836
55889,21309.692222462447
55890,42889.78519766133
55891,41001.932194292014
55892,93210.68888275017
55893,37566.26941265447
55894,8168.255232382184
55895,14604.929726324444
55896,16451.444599446302
55897,123536.6069781668
55898,23071.220382677824
55899,81565.88155640822
55900,329965.8367906155
55901,36795.348324150866
55902,22498.48943516288
55903,54750.079666941856
55904,19056.227136038728
55905,17235.74419812988
55906,13608.021272974343
55907,20766.902709839647
55908,24934.75918065841
55909,36413.206863061736
55910,28461.424633869803
55911,20237.43396338721
55912,31368.06494390059
55913,76079.34565935438
55914,11713.458541463431
55915,38658.35841040638
55916,28812.40235407368
55917,317289.1961336317
55918,33567.904775862
55919,36819.88586169136
55920,25539.576885517206
55921,16509.384340339482
55922,16720.86279212018
55923,9872.409599700866
55924,319821.35713142273
55925,109284.34337968129
55926,19229.51317465797
55927,45633.74626294634
55928,14962.046144066626
55929,333503.8870719745
55930,339391.829940452
55931,35722.12953484808
55932,27375.7724307026
55933,14260.027852470543
55934,28548.305513148684
55935,370928.40264826396
55936,484287.5947413218
55937,18547.474197292715
55938,66027.68076257838
55939,34733.809682283056
55940,25839.39051726879
55941,370745.6449746387
55942,342197.4055332601
55943,291797.14288668893
55944,17462.936672199958
55945,34469.18682423771
55946,14206.86304111539
55947,31602.426144510977
55948,893.5602701628814
55949,42334.09065016461
55950,348837.87455211085
55951,12009.203781616074
55952,57942.8036042618
55953,191909.42663506512
55954,-709.6794760173143
55955,42001.54669360637
55956,49972.33726464333
55957,21784.61170952647
55958,20514.072167828217
55959,507771.2749062265
55960,51633.29012577078
55961,27981.604701576623
55962,37517.285332168045
55963,12650.34405223791
55964,21231.173512954796
55965,88377.93257282616
55966,73197.88104270544
55967,282997.4455683245
55968,61876.803051945826
55969,55400.967317187904
55970,21242.1646921745
55971,40312.63368622288
55972,17096.345885682276
55973,10221.24811409109
55974,328147.925009796
55975,27193.48821627601
55976,33259.30862013649
55977,349093.6890258161
55978,101667.14342371555
55979,8754.865005865304
55980,43236.56623394414
55981,38443.00089178637
55982,15502.394208193295
55983,28489.88566377596
55984,71979.50680040836
55985,51070.35555134088
55986,15187.01672503871
55987,75253.88485987269
55988,13955.716261785794
55989,18296.71222026795
55990,60153.606402404985
55991,44441.00805225272
55992,36607.33549449707
55993,175087.1122356596
55994,8845.987291115547
55995,45798.22480958786
55996,75981.85084309531
55997,798854.5274952309
55998,25841.850947529252
55999,29342.036392775262
56000,61315.75589228292
56001,8161.077543720712
56002,30100.70735017762
56003,33248.92329934414
56004,60876.39697071242
56005,51691.65138130913
56006,12015.593864337217
56007,48208.295171762205
56008,35738.74224056094
56009,34966.67415775747
56010,75453.96921539278
56011,21338.558697644952
56012,372655.79664629383
56013,361219.128851409
56014,38691.27886640231
56015,59126.809713830175
56016,35445.61724636457
56017,45256.11877125233
56018,57701.24779427018
56019,313429.40287680354
56020,378154.7061487822
56021,14970.645179358213
56022,332977.31741823046
56023,64050.94613648057
56024,17385.177854538324
56025,27138.34873837424
56026,48464.240014479394
56027,139093.89639902467
56028,13911.1866523612
56029,45286.660547105574
56030,38544.42142577207
56031,91704.23269358472
56032,16699.718659301714
56033,36643.750567929375
56034,9700.952094406344
56035,72661.36320752249
56036,73256.70103370205
56037,36988.089163713514
56038,56361.3597012118
56039,198083.60832424066
56040,14179.304324899356
56041,33395.77278532134
56042,50194.76756285881
56043,11300.390192746247
56044,87455.28102680526
56045,17180.975119333743
56046,34620.708305733424
56047,124201.91915017231
56048,47575.877773186156
56049,48657.82851711537
56050,20023.07672198154
56051,13450.910653329807
56052,38684.06821624112
56053,53902.51760164375
56054,21922.832577217254
56055,33335.543131061015
56056,8793.040474390276
56057,33833.39386783652
56058,8835.602699170158
56059,43320.32794820029
56060,47034.82214977379
56061,27357.370113870275
56062,42914.51005129651
56063,44741.64860125213
56064,11725.894015088114
56065,11277.761041056932
56066,25303.883140675942
56067,98903.43250091656
56068,52417.6839460882
56069,41828.62284873263
56070,9015.432776894344
56071,28524.66254576406
56072,53437.08103006103
56073,48910.46289214779
56074,13654.743938098927
56075,40417.85757490951
56076,44571.957411819836
56077,46097.03000164339
56078,78021.88966971691
56079,35669.63772260565
56080,71616.28789954161
56081,46071.57948378532
56082,60853.61159933283
56083,52840.75626982708
56084,32313.014414949
56085,24990.528562864813
56086,34213.250106516956
56087,67659.08649522171
56088,55971.34742601342
56089,22510.11462661619
56090,31050.14657173497
56091,11252.525956500394
56092,3661.9744991578773
56093,37727.87729482235
56094,381770.5675069751
56095,53100.6596398196
56096,48570.90628595179
56097,24049.947376686323
56098,58109.52017290633
56099,55408.18651791237
56100,65347.781035758475
56101,36192.85682173978
56102,86350.07111740613
56103,21674.811225083602
56104,87196.06064123262
56105,28462.601878177622
56106,118858.32246690504
56107,75478.7346381467
56108,71603.86746707019
56109,61733.23926382951
56110,112038.70386150204
56111,740289.6864640575
56112,311403.9013379208
56113,46973.030948911706
56114,42620.451083535336
56115,25681.703621480257
56116,102728.84672496167
56117,54197.042527349055
56118,26330.437753645318
56119,17725.42482710511
56120,44876.949186432554
56121,33570.96900519593
56122,32881.849728802496
56123,14581.056310644064
