id,price
55545,42431.03568515413
55546,30480.545113431588
55547,32747.325304415084
55548,12221.500496555247
55549,40077.22958138054
55550,44746.31948058323
55551,64033.92583688111
55552,13454.069542635249
55553,24646.560021124948
55554,16020.191916130747
55555,52152.14027679105
55556,32305.64618210382
55557,15272.363829310636
55558,45701.63433251675
55559,39910.58310443337
55560,11474.089013246057
55561,25786.561749872984
55562,21803.59975833598
55563,37019.23049555651
55564,82665.96217971406
55565,37799.39565495814
55566,12419.646420451874
55567,82668.67062291136
55568,42319.2306601735
55569,19030.306185773705
55570,19774.435593566286
55571,96684.83744148538
55572,63984.50292042496
55573,58372.35123865243
55574,13959.843626212672
55575,22079.43997063676
55576,20511.099990658087
55577,19479.68095972785
55578,13500.827166196812
55579,23951.617746514803
55580,71942.75181202544
55581,17272.00370153162
55582,11369.065048441289
55583,31913.717173129986
55584,64119.43886997018
55585,21395.122271714383
55586,17241.274277753295
55587,37258.10876136063
55588,17034.124142048655
55589,50339.47554133283
55590,29185.6041504419
55591,77112.24520498869
55592,13773.327764672114
55593,45034.264010805775
55594,30110.69824799948
55595,13919.682806382298
55596,27856.50771837335
55597,44938.0421526884
55598,67341.0393153199
55599,20982.802070148227
55600,56913.6905462588
55601,43586.06540100388
55602,14924.201297741647
55603,34653.50530974763
55604,35320.28050531491
55605,45578.4060290062
55606,84708.85273165764
55607,50266.53755631387
55608,12821.810468084637
55609,61507.6831137739
55610,26939.911330112034
55611,75542.10063819637
55612,18685.92749999474
55613,13262.393324111732
55614,60203.215073386855
55615,27804.498070222
55616,43082.76523919074
55617,30424.037573991827
55618,13821.275468679227
55619,65995.18052652787
55620,13237.608829107992
55621,17496.450414429637
55622,72065.49294296026
55623,13179.646289328311
55624,20700.31801258482
55625,25166.161298925523
55626,40801.33306807899
55627,45461.77228807805
55628,22260.580802046807
55629,31400.918880471883
55630,39373.350706412035
55631,28942.83047697266
55632,47225.12534233042
55633,31895.205828650607
55634,27630.023206643957
55635,17295.292648267103
55636,39157.916503431676
55637,19567.471141217226
55638,12015.673583736776
55639,73209.32932416961
55640,29864.74582450992
55641,57864.34845027607
55642,67745.05318507683
55643,22932.024500126725
55644,12826.550536331019
55645,30431.313032108876
55646,39047.89058581889
55647,39663.57716758218
55648,55715.797678580326
55649,100098.42068534587
55650,34573.8244280872
55651,11583.146674180223
55652,86192.9519766119
55653,16854.82573419916
55654,85898.99940816087
55655,45183.149699576716
55656,12639.405888827276
55657,21120.405697096387
55658,24111.87320152782
55659,43714.84263385114
55660,14370.076981765322
55661,11474.089013246057
55662,19348.542347945157
55663,54669.0546725362
55664,34814.75827721638
55665,30019.53282891958
55666,78664.15506935207
55667,20520.32289289216
55668,40808.263471798266
55669,32602.646080001126
55670,15691.562687380116
55671,75516.22660278786
55672,17226.758557483547
55673,26872.635188771295
55674,15816.902493728676
55675,61451.038302427296
55676,29205.134859877915
55677,41648.014279125135
55678,29681.64868100826
55679,23034.536005632253
55680,13876.575811298106
55681,20167.359014566635
55682,44401.13587254455
55683,13113.454069849518
55684,11826.498627064246
55685,36420.48188458932
55686,54729.53619062163
55687,11965.601721690777
55688,19698.002017025156
55689,53549.447935929704
55690,39789.00195132197
55691,15323.015260714803
55692,61009.93191017143
55693,35603.775733395676
55694,34054.76450033826
55695,31182.125044300436
55696,35328.662411940524
55697,17797.511868963837
55698,37506.05040285052
55699,16388.010448840483
55700,58934.38731791672
55701,67233.90193201436
55702,35360.29029193092
55703,27433.510808002808
55704,22898.062345563674
55705,25606.379887712457
55706,59398.1685465405
55707,49942.60958019435
55708,28310.079541230156
55709,35498.89725719132
55710,60360.1381910266
55711,57785.83856878935
55712,26131.65875186979
55713,30165.40326387954
55714,15977.747220198353
55715,32086.8333062667
55716,33470.21373725081
55717,24942.391447454025
55718,11793.988133698025
55719,26968.030415892343
55720,18179.641832178437
55721,12822.424905367498
55722,31709.375020440642
55723,12433.710642817601
55724,21791.43211114259
55725,13397.540379003663
55726,32061.109369151018
55727,32574.29094558029
55728,37156.47877644075
55729,38203.12902393111
55730,13785.312449639965
55731,65708.28034402808
55732,46201.747832680776
55733,40137.97189332908
55734,19575.957747028002
55735,31745.073095622436
55736,19994.874939278543
55737,21290.10205539081
55738,63575.28257947766
55739,71557.62454281877
55740,53313.30908673258
55741,89202.30091217921
55742,80677.23813572047
55743,62918.29836034979
55744,75181.22760515605
55745,20417.995854564975
55746,38503.49496709197
55747,50854.553244849245
55748,49352.6894911957
55749,45708.30579172206
55750,28352.992591049966
55751,63601.776647876475
55752,45643.347126228706
55753,22163.964686364
55754,20291.363362524717
55755,13556.490384162742
55756,29145.894963343497
55757,27829.55404473488
55758,85561.25020913647
55759,25637.658051700928
55760,51428.89813189597
55761,12236.168305949665
55762,36942.918021916754
55763,42503.2071640697
55764,14883.389131621383
55765,11903.864783309558
55766,12809.564876785844
55767,38496.206424237025
55768,63342.531765079024
55769,82799.97832697864
55770,61126.686977436664
55771,54687.104018007405
55772,47371.37035035487
55773,29624.49873719137
55774,73359.39279370342
55775,35316.95761467728
55776,28496.223839718332
55777,36659.73537087932
55778,30645.095339946365
55779,11504.031731836432
55780,22528.77901705644
55781,51416.646661467945
55782,24548.892530632387
55783,20722.313618569427
55784,67103.91742898531
55785,17784.21849725976
55786,20745.693466995574
55787,27715.814123136417
55788,73255.41243034921
55789,16107.684622145289
55790,21877.274492008157
55791,34853.47426218168
55792,72810.38970574307
55793,11460.794842290645
55794,42017.184162229576
55795,24648.242180010322
55796,33136.01450831673
55797,59934.71456847924
55798,41470.13012334575
55799,32697.370075130857
55800,44879.59608587011
55801,48692.107153837875
55802,121117.62596562154
55803,62446.551920139886
55804,42532.49943668869
55805,40985.43813786455
55806,42755.606013539415
55807,54301.514102274654
55808,12326.178027113505
55809,11918.392866951805
55810,34718.887310455466
55811,16395.552836191942
55812,35992.087585248766
55813,86648.09698117444
55814,33111.93848164925
55815,35659.469891399836
55816,11312.491265661556
55817,81828.92829870501
55818,19933.818836503204
55819,22647.969406506785
55820,42160.01885471023
55821,30134.13965072674
55822,38385.867906434076
55823,11943.491910663352
55824,24657.89701745774
55825,66364.17331688867
55826,61832.709740192906
55827,11583.146674180223
55828,25537.441623392107
55829,84590.18946470291
55830,52627.769687012624
55831,19351.248821763947
55832,86977.54897939553
55833,26396.297646201274
55834,18936.352537706964
55835,11807.381819500339
55836,42664.16275292086
55837,11993.810477118928
55838,17091.047307402638
55839,34856.69365136063
55840,15286.258403583479
55841,35562.549458346555
55842,12397.799896518609
55843,15048.652227696502
55844,12673.849357265874
55845,58235.40041424454
55846,12280.39976203965
55847,127783.51288361053
55848,30722.9148559977
55849,23109.199745040736
55850,20622.22897773199
55851,21046.943209576977
55852,29826.547091689634
55853,46291.54444124085
55854,41427.1492332717
55855,18234.137336284402
55856,12842.33598795463
55857,87591.13399090896
55858,80706.81060479094
55859,78158.89303746294
55860,20950.470441583006
55861,55873.551270887736
55862,35922.03877605046
55863,52256.71235851768
55864,35045.2577730084
55865,38624.00670477728
55866,25135.383269457747
55867,29234.889366027368
55868,11378.83846304587
55869,12346.557936297811
55870,69853.36315751521
55871,16194.007989657393
55872,13097.453719561452
55873,36446.452077382324
55874,13919.682806382298
55875,29222.799082155423
55876,44486.63685819644
55877,57623.57249845595
55878,37504.66044043996
55879,29946.476203864815
55880,24527.00273918399
55881,31056.43500693224
55882,60913.423994780394
55883,70923.90791267712
55884,37102.41708193499
55885,17724.96977489311
55886,60118.93775721092
55887,65609.24368003303
55888,43340.09388436761
55889,19025.29425389388
55890,37309.46299099505
55891,44946.938827603044
55892,89275.67405293098
55893,23672.735607936724
55894,11511.596694410568
55895,20996.790706203617
55896,19429.972609948025
55897,107670.41699804597
55898,15445.818950635137
55899,61487.081325574574
55900,12718.326693398685
55901,31624.234364412383
55902,21311.729185630415
55903,52368.914269511544
55904,18743.303967410135
55905,21101.89701166849
55906,21940.723708978978
55907,18317.268140625823
55908,32056.11443944587
55909,32854.59928162791
55910,13982.923485077037
55911,29273.034879511
55912,40789.30749270457
55913,79823.11281111203
55914,14324.2046865998
55915,31856.956671715285
55916,25832.14868500792
55917,19663.661571255718
55918,39833.64625169977
55919,26237.337713388468
55920,24918.599521195425
55921,17389.479041766594
55922,16061.766264375683
55923,11340.519533070144
55924,21941.98548014159
55925,95299.45914164302
55926,24494.309326384133
55927,74629.33093547118
55928,23929.938924571667
55929,16068.398789505265
55930,24374.976548163653
55931,37146.62748619289
55932,17039.656480293113
55933,28896.570057067787
55934,19643.671609465084
55935,26548.400172368656
55936,24683.976524299713
55937,25257.355990621723
55938,59710.22359142362
55939,33185.56115450413
55940,25416.036629669255
55941,23334.097070385866
55942,22970.07842689783
55943,38271.646607997296
55944,21086.117126667326
55945,29497.72737325852
55946,14576.035372604034
55947,20706.15508354868
55948,13217.70288383431
55949,36790.09761803227
55950,30178.257355635797
55951,14066.528036584556
55952,41757.05097810985
55953,117982.33524635571
55954,12629.82028425311
55955,45485.886581317354
55956,43044.08786706799
55957,26422.78281717854
55958,20075.696082172777
55959,38998.10614825235
55960,29311.37778661616
55961,29719.74229809329
55962,40639.75222010741
55963,18054.16814009174
55964,22241.22178345139
55965,92689.1357437878
55966,76697.23092771717
55967,33521.749746884816
55968,54370.74960532775
55969,50266.53755631387
55970,22408.253326769165
55971,30760.339575688806
55972,16780.852423485554
55973,11552.68628933371
55974,28762.15235431591
55975,29874.114084411565
55976,43011.60234690308
55977,25967.686737309687
55978,93577.2345732877
55979,11884.882397470523
55980,42231.98558218076
55981,37399.96221270731
55982,17804.11484056265
55983,16647.495802732697
55984,59527.9472254078
55985,45858.638489864534
55986,15553.70641965294
55987,60949.053194352535
55988,12677.611282068805
55989,22178.388149225004
55990,56040.75718035111
55991,54982.47804425892
55992,37411.303432412686
55993,124001.55230116747
55994,11933.333387109225
55995,39316.05885148391
55996,68258.59884260564
55997,38892.46318981292
55998,13791.684026420122
55999,23015.13563658663
56000,50078.487100604805
56001,11706.543969667255
56002,31362.62824553986
56003,29268.422045565832
56004,56810.712695615526
56005,38515.34257575011
56006,12462.319327043266
56007,50107.720217034446
56008,30263.541005374045
56009,29955.68413974041
56010,86088.771014456
56011,25497.34586490267
56012,22856.579985430755
56013,17213.426155705813
56014,23382.335815549093
56015,17994.08550215024
56016,27880.989229247065
56017,41075.37864239086
56018,51672.81415205956
56019,28809.896315468417
56020,37316.808619618976
56021,15469.675189179477
56022,16553.0598055334
56023,42953.048415663885
56024,15637.883475785518
56025,24665.76725770869
56026,36749.59010255498
56027,87988.89017859791
56028,14588.579018369268
56029,49609.39664888251
56030,35198.95270640363
56031,81844.06326887343
56032,14705.481122740872
56033,33553.07653252028
56034,12821.810468084637
56035,62477.010741488426
56036,99802.39255519873
56037,36740.80513914315
56038,23040.26435175866
56039,92888.47322148895
56040,16469.567394503763
56041,34382.61379487365
56042,52630.555880479376
56043,12113.043197502495
56044,76619.00077777557
56045,20911.976393140918
56046,31806.362046552553
56047,84413.44070947975
56048,60482.5872234886
56049,75944.07696610599
56050,13075.378650157463
56051,15638.41434475662
56052,39912.22580693617
56053,70191.26178859227
56054,21783.879155788884
56055,35675.910104984694
56056,11706.543969667255
56057,33886.29808875121
56058,11075.012335565892
56059,35217.24111925399
56060,46876.395184195055
56061,31124.992064218284
56062,40897.04608840089
56063,39918.59415302695
56064,16407.398894649523
56065,23785.670611064983
56066,21475.936037314405
56067,74537.86344396426
56068,48307.47457120521
56069,45684.6176238195
56070,10765.708106720982
56071,27602.151060454842
56072,56481.38642298234
56073,44221.46289661638
56074,20197.453261134695
56075,36872.89870019056
56076,51997.45943352414
56077,46729.81946197644
56078,58225.64645560782
56079,43935.629926242604
56080,48448.348292522314
56081,44416.091194654124
56082,50724.28503653026
56083,48993.93335884576
56084,42648.856878686245
56085,28007.94631331428
56086,23724.250910258896
56087,61446.09962937148
56088,41469.74742655851
56089,22171.107718228952
56090,25673.53845469107
56091,11934.052522494088
56092,22582.641202969102
56093,34840.99551987873
56094,20627.03543787583
56095,15920.961586763606
56096,35003.22780607946
56097,20331.28390759868
56098,55913.40602491492
56099,50237.044430880196
56100,56496.08520851147
56101,33968.64127631073
56102,62917.72674593159
56103,19656.88779961008
56104,75154.80465614887
56105,22153.121197261575
56106,90651.47879480569
56107,60640.77726409115
56108,57838.11131054909
56109,79711.10618453003
56110,83478.06241414206
56111,33604.38714748466
56112,12582.588257482415
56113,52520.827608955115
56114,38998.10614825235
56115,24036.84306833838
56116,116581.69536179327
56117,45904.806779347906
