id,price
55546,33151.27140434789
55547,36099.25439507265
55548,9333.616959090821
55549,50427.42861714785
55550,57401.10464857639
55551,63284.616630319564
55552,14272.809888366364
55553,32227.997140639865
55554,22928.113017276315
55555,48260.32012057477
55556,37838.569810496076
55557,19446.375786253757
55558,58541.160912179155
55559,46618.55954296614
55560,13417.760750502699
55561,29150.463197254387
55562,27286.167733979655
55563,37521.070472099
55564,91400.74068592429
55565,34234.9600423309
55566,10237.889565109386
55567,83319.29967211766
55568,41793.598206058006
55569,29986.14877968531
55570,30418.255747177103
55571,106117.74816817782
55572,53967.183218226164
55573,53502.0023178415
55574,11649.255649503679
55575,24164.293646197253
55576,20498.38593425367
55577,13883.891123840245
55578,10410.485256944861
55579,25266.716590739386
55580,75263.4341003317
55581,18757.580758312157
55582,12015.121017568561
55583,34816.965278970514
55584,67278.79677232823
55585,17345.07722918372
55586,16709.573838811324
55587,28494.0347999794
55588,13644.38065950548
55589,62492.34588857277
55590,29240.959677585186
55591,79153.64347400497
55592,18801.611470719985
55593,53133.06642146406
55594,25555.360517629262
55595,16778.096340798667
55596,40195.53822354248
55597,44824.615445639196
55598,63771.96526034265
55599,21638.158917303062
55600,57696.46687903757
55601,54706.34240028256
55602,14070.75770236543
55603,44423.553809688594
55604,41521.38625014479
55605,46618.16159185168
55606,91713.0277127416
55607,56703.51576774095
55608,12300.74186777632
55609,63574.43344685822
55610,25769.376027157392
55611,80643.63978242734
55612,15226.887581614523
55613,11818.347397189511
55614,76292.15878079875
55615,37562.49302067209
55616,51322.16639054363
55617,43213.2024472751
55618,14638.45451402835
55619,72156.2739037586
55620,10907.776714422604
55621,15535.789483143331
55622,77224.46995661846
55623,24512.37544406059
55624,18945.459881740677
55625,26787.242640551915
55626,35398.28288190475
55627,45607.56641598597
55628,24282.88901360005
55629,31689.524096405054
55630,39770.4489830245
55631,40072.92399686389
55632,55646.439362348305
55633,29042.2033808631
55634,38895.78384492271
55635,13017.826698572206
55636,39158.435111770545
55637,16875.12965841171
55638,12188.392766478555
55639,72367.0540830214
55640,27898.56734893694
55641,50252.739457033844
55642,78834.39766817016
55643,21414.390354461502
55644,13904.983104615945
55645,28594.224002806663
55646,40456.85806338857
55647,53509.728821279736
55648,53385.60619075509
55649,92563.98118296111
55650,32725.44711673726
55651,9127.90527454847
55652,91551.32804549427
55653,18465.091681117134
55654,94175.61479622363
55655,47467.891453657525
55656,13951.772524982807
55657,17779.611985919433
55658,31677.37509072944
55659,45312.621500953705
55660,15195.822316597592
55661,10930.414532000894
55662,17491.69283578678
55663,58550.52815867327
55664,34777.37538522563
55665,28765.581245396184
55666,68630.9699388611
55667,30879.162332806838
55668,40834.54095937997
55669,42332.50533794564
55670,18801.611470719985
55671,80963.82568760014
55672,19735.96581360012
55673,27427.06425067676
55674,17502.76566160935
55675,61809.08793457608
55676,27931.33150466415
55677,33659.16718502122
55678,24003.956138378424
55679,15688.17284574304
55680,16780.558690304482
55681,28169.30176997869
55682,47118.990229457035
55683,10365.817541025604
55684,16074.270378198322
55685,35562.408923622745
55686,48071.50865743443
55687,13891.754356426176
55688,20627.338053297535
55689,64597.342525569424
55690,41480.61177940872
55691,15867.883731591055
55692,60057.24982015418
55693,43395.10036285637
55694,43011.97073084049
55695,29721.861426526335
55696,37430.16186812693
55697,14286.842138368038
55698,33855.22474526667
55699,18804.77668232587
55700,63852.11964838254
55701,56582.88146377699
55702,28843.14338232795
55703,36111.372580140676
55704,17452.650074648427
55705,33751.62401968927
55706,57878.81351305589
55707,57621.82287178443
55708,24207.49869175542
55709,37136.49824246575
55710,55025.546041028836
55711,52503.18811300404
55712,28889.20119319087
55713,30331.96171754844
55714,15469.580697590809
55715,32575.099743992432
55716,32986.90358042073
55717,29556.754695316322
55718,8836.89505363235
55719,27078.287520958216
55720,18020.45369123331
55721,11994.77424239292
55722,34937.440868485224
55723,10853.332898184648
55724,15346.927158325136
55725,18981.46063903271
55726,30517.939161990864
55727,44192.01465450745
55728,45462.49344420212
55729,37520.805957841425
55730,15011.930239245037
55731,62569.36333035459
55732,54566.70568937444
55733,51322.16639054363
55734,15557.090708701506
55735,41660.74088874897
55736,27485.701641602795
55737,212927.6382257774
55738,59970.804115923456
55739,73310.08716901543
55740,68954.21215634994
55741,97810.52545643113
55742,76282.00989913582
55743,75082.99462025122
55744,71704.9535952337
55745,18069.76214644259
55746,41652.220246205026
55747,47340.280727295445
55748,56347.912018234885
55749,35475.14358067178
55750,32436.102843989967
55751,65331.77670874932
55752,48427.44484071278
55753,18744.61924273024
55754,18500.99704716721
55755,16365.849245474825
55756,38975.04029322499
55757,25108.69441654968
55758,91085.7385795699
55759,29009.636691624328
55760,60959.05227208058
55761,11076.138756915063
55762,42920.05777175045
55763,53943.561462468395
55764,23479.89994051456
55765,13428.329008078686
55766,12302.029225957369
55767,37660.49986493999
55768,63321.32631711707
55769,82321.29979376971
55770,57646.07137479962
55771,51609.272680577014
55772,50350.69524575643
55773,27307.8062436988
55774,53863.09912359926
55775,38289.32615411648
55776,29356.30227233364
55777,32086.68999290353
55778,27129.57441605455
55779,13790.827585516276
55780,23226.624929937
55781,48692.23873970647
55782,25422.56871295585
55783,23654.552721395623
55784,66690.35563519206
55785,23126.696522597107
55786,20128.11343532828
55787,34750.34036047417
55788,68900.7588212362
55789,18090.56722749849
55790,18254.595642635795
55791,34805.06787133008
55792,76469.03936608543
55793,13290.226241208835
55794,38879.41404057839
55795,41371.95618605381
55796,35894.48722035829
55797,59151.72304035987
55798,47357.74351234298
55799,41678.30890422322
55800,55666.880938633345
55801,51133.86299614197
55802,197780.38895978293
55803,62859.003427301344
55804,42941.19364605964
55805,40765.5304444006
55806,43903.98063330434
55807,53270.69069861069
55808,13925.050913537158
55809,10251.890105327035
55810,44758.02508044392
55811,11394.37863817147
55812,32696.828175572125
55813,87891.69008455516
55814,42963.915749760876
55815,43726.55613246316
55816,12606.680843053233
55817,76709.37794869023
55818,18947.668400652565
55819,34310.198909218416
55820,42190.655815879036
55821,41885.950544718646
55822,38939.31694559272
55823,11045.629325880514
55824,27276.694708852723
55825,63684.3020630136
55826,64253.05202518119
55827,11378.189887448352
55828,25704.191073040638
55829,260492.6149767785
55830,51595.16324479795
55831,18813.107749759096
55832,114448.65528934344
55833,26124.978325435328
55834,24632.14758036642
55835,11781.41627294746
55836,44851.759615042305
55837,13709.477142894364
55838,16016.002294071248
55839,40869.918651120104
55840,14076.323894638235
55841,36973.524054685244
55842,11874.91179290682
55843,13269.887484979237
55844,13586.924159696515
55845,66305.10123644311
55846,9759.44703396032
55847,155395.72191850102
55848,29724.58428736662
55849,24090.72947276814
55850,17980.724377207185
55851,21802.01953101215
55852,26616.11225180822
55853,90322.01029814366
55854,42623.37046562248
55855,18363.15750403123
55856,13318.68040647187
55857,88001.37840150026
55858,79853.09440325089
55859,68818.3281044217
55860,27054.26599325508
55861,53536.235034018384
55862,42156.124168509916
55863,65734.92829221964
55864,34748.754529696605
55865,39188.26262128955
55866,22183.953698585494
55867,75709.35992453097
55868,8263.381722690414
55869,8231.72658238839
55870,65195.76291495904
55871,19686.27469622039
55872,14025.192128925904
55873,29568.587820633522
55874,16778.096340798667
55875,30417.660571078322
55876,39405.2980991399
55877,53161.398256641725
55878,22511.93242970808
55879,29706.11151665133
55880,27027.322297303344
55881,34305.78402720146
55882,61775.31784988989
55883,73012.9630552771
55884,49382.83859199155
55885,14779.584744259091
55886,73038.45333928004
55887,66333.33986083008
55888,46492.171070849654
55889,16950.68142498509
55890,33938.674306614295
55891,46250.163591768935
55892,117788.56505395334
55893,33071.37247304715
55894,12220.430385796062
55895,16404.569598326445
55896,20402.96026543657
55897,98721.7284037023
55898,16595.880479712127
55899,67571.44433823586
55900,10777.385572655872
55901,46817.329104931836
55902,20825.336178358986
55903,60669.41224662246
55904,20595.89687533678
55905,15657.44545477653
55906,18205.060801950214
55907,17557.05193205037
55908,28965.62301371907
55909,30815.732636076205
55910,14864.020290509847
55911,30850.454439600777
55912,34267.156218813005
55913,86289.52312234507
55914,12859.218724056183
55915,38810.01520556994
55916,25874.206140661212
55917,14996.660954520768
55918,40701.110426693085
55919,22470.033238877193
55920,25203.170702533338
55921,19933.151778948028
55922,28297.720006990883
55923,10556.701909810483
55924,21052.71273349367
55925,114200.19382064206
55926,21424.243380574164
55927,51493.76000089959
55928,29090.707589871712
55929,10908.499193038715
55930,26608.65075564577
55931,36213.6735743991
55932,23833.12208405843
55933,32099.23664763068
55934,25831.1419032253
55935,26105.259136829132
55936,19465.714111815003
55937,20825.62882027266
55938,62772.24081486757
55939,31139.427392000707
55940,25095.20977817598
55941,21420.32142822679
55942,23461.86658085005
55943,42414.61030150992
55944,20392.86885133234
55945,30413.749223584873
55946,12846.687023613504
55947,21485.51752576668
55948,14061.085419492556
55949,40475.420782750225
55950,31429.646549494548
55951,22162.380741487505
55952,46945.38272456937
55953,161204.53717690654
55954,14843.324059773371
55955,47365.405909343484
55956,48096.02246867658
55957,23030.411728202416
55958,17752.550843299545
55959,41736.31818756096
55960,37457.435089982355
55961,28507.771381782954
55962,40578.24575926152
55963,14338.461561883567
55964,18201.048012012623
55965,102058.92210961157
55966,69426.31726845435
55967,29331.948284853715
55968,56288.046334426646
55969,56703.51576774095
55970,20040.45143356377
55971,38198.00133431598
55972,14374.009663943212
55973,10403.412814503594
55974,25924.24573391008
55975,29083.282979460208
55976,41294.72027101036
55977,25520.775273962565
55978,93245.95014412756
55979,9176.85182455948
55980,41960.897655573746
55981,34620.34095607287
55982,21494.17928563706
55983,16795.003178799885
55984,66502.10441234433
55985,46206.6949427117
55986,14372.175914314996
55987,55371.47959587908
55988,8950.063711735958
55989,19513.31788755939
55990,60829.72162440692
55991,56978.090583896366
55992,47738.59654094913
55993,136817.24723540703
55994,10577.319670062157
55995,39027.319285461526
55996,67486.8490635575
55997,42018.89021331209
55998,12287.05231798489
55999,26426.618820768814
56000,51167.27173879998
56001,11268.541285841537
56002,41558.68241215044
56003,24861.891210877537
56004,60726.15360582946
56005,45004.36118431865
56006,16632.346709829053
56007,66766.00059211112
56008,38676.21568744856
56009,26983.215826378524
56010,81548.60889708612
56011,21638.795361779834
56012,26603.618256678914
56013,210664.15073517716
56014,34133.49240653466
56015,30647.69712973816
56016,34645.192364760616
56017,43402.286786459415
56018,57499.64968678649
56019,26280.909383608287
56020,43461.69253713897
56021,12867.034698622374
56022,11894.797923658978
56023,51248.83542803112
56024,17036.22393422669
56025,26420.04960371749
56026,43307.585007746806
56027,94780.27612630272
56028,17547.70310928978
56029,46365.55969197507
56030,38717.50844086488
56031,82881.2659442253
56032,13532.244210825731
56033,36537.92271240033
56034,13508.640490058946
56035,64340.52650175375
56036,106873.49649846183
56037,37338.288555684936
56038,28654.649194979625
56039,121103.95755594135
56040,15154.682340799356
56041,33690.377857255306
56042,49653.49865321799
56043,11641.469743526293
56044,74877.71352148292
56045,20435.92137391793
56046,34822.0965600587
56047,72093.7851406968
56048,61118.673602180555
56049,55216.11087554941
56050,13586.924159696515
56051,15566.362016357347
56052,36676.00104203266
56053,74500.63832170132
56054,22061.66251803936
56055,33338.28876466958
56056,9018.256672941654
56057,36186.78156701124
56058,11835.372937099104
56059,38257.86147986126
56060,47011.86279363888
56061,28297.005764971425
56062,45196.024287097025
56063,35734.612719780496
56064,14862.49015755298
56065,22288.77546812198
56066,24316.776898883007
56067,81341.60614026796
56068,46998.41241718992
56069,41880.78846811709
56070,12676.04727699899
56071,30317.82044775225
56072,53333.5019022694
56073,47487.3980469903
56074,24888.097204636662
56075,38864.93578683645
56076,47769.85842076623
56077,46300.16829159736
56078,59842.31502664361
56079,48838.08173876711
56080,47857.08162961573
56081,49425.94657597953
56082,63931.85530213089
56083,50571.51877407575
56084,47815.25352993091
56085,24707.193988197385
56086,75273.8139415297
56087,60630.74204323312
56088,49906.37224297304
56089,22184.8836693039
56090,26871.90306275216
56091,10621.003431476616
56092,20074.586443132725
56093,37819.598107786725
56094,21593.85663407169
56095,10664.118461995591
56096,34324.44085042505
56097,20276.66116916483
56098,47664.75543513821
56099,51121.01779940353
56100,60082.552219366204
56101,47314.76114755112
56102,71290.33962584738
56103,30457.167742387264
56104,85041.73810822068
56105,23060.928475428416
56106,106288.00866639218
56107,55057.21704623646
56108,66502.10441234433
56109,58124.20412372595
56110,113563.49121782735
56111,31601.001692878606
56112,9523.577042677894
56113,45224.54135415069
56114,41581.12073139104
56115,29911.76435136262
56116,142046.15206074627
56117,52141.458612568444
56118,37629.97056177095
