id,price
55545,49532.439428879006
55546,32294.805911067902
55547,31918.658020662708
55548,10472.020211653682
55549,43242.4434758024
55550,44748.83504564814
55551,57452.571376430446
55552,10948.03817775939
55553,25247.48875907969
55554,14854.700091572162
55555,48808.38945694805
55556,33176.46045897263
55557,18490.843931754505
55558,62558.26712356396
55559,41535.96135546306
55560,8815.875525001053
55561,30981.77758105889
55562,27238.72180149407
55563,32368.29325462613
55564,107261.95045314306
55565,33436.68306595566
55566,11133.57179553566
55567,78918.98704985833
55568,36190.165215204834
55569,20496.546330183544
55570,20615.148000448105
55571,104500.64630738339
55572,67537.77740402326
55573,52311.29595052539
55574,13156.776465589985
55575,26182.605966264473
55576,19469.5131752582
55577,18007.1561951028
55578,11864.364948530494
55579,22902.552178542417
55580,69036.54793260868
55581,18048.075039362753
55582,10793.826530151837
55583,36182.75372202099
55584,74462.59947065696
55585,18275.52721477089
55586,17075.0274853406
55587,31391.353613272197
55588,11824.435733111197
55589,46046.52105137725
55590,29174.13608794765
55591,92732.89209652404
55592,15714.319768780833
55593,50702.479634255644
55594,27654.358174554203
55595,16117.699999325125
55596,33772.87656072614
55597,48421.145207705034
55598,60922.87664555962
55599,23749.53806409811
55600,59499.591048562375
55601,41702.158173209085
55602,13579.971430008836
55603,38783.7801453218
55604,33305.59449920642
55605,44642.640157278154
55606,111978.32562896018
55607,53734.33295986133
55608,9914.581582987754
55609,52596.39376002493
55610,23468.246718246955
55611,81525.88267751946
55612,18235.938428565172
55613,12637.08422266491
55614,53295.96477904067
55615,28418.233302463508
55616,47830.68142074496
55617,31867.760325012718
55618,13592.022178034638
55619,72160.69394201579
55620,12363.284024036313
55621,19155.526677193477
55622,70958.72430232355
55623,15196.351357208396
55624,18226.60050311921
55625,23039.013049664278
55626,35720.00526198733
55627,44045.3429139799
55628,23597.027697970054
55629,34592.82625545553
55630,45975.58649389024
55631,26896.838764376178
55632,62081.57066602651
55633,27861.96650510435
55634,27871.639566062007
55635,13508.274217369477
55636,37635.99129761225
55637,17795.263169378173
55638,9848.882649959962
55639,75499.64036820368
55640,37899.449730304565
55641,54063.960484578216
55642,86266.25930992654
55643,21800.074394768963
55644,11770.007290643225
55645,27582.382954884884
55646,39473.03492558427
55647,41755.00320572355
55648,51529.48039642798
55649,97389.82460006305
55650,33636.21668062463
55651,11474.625711633216
55652,87343.42631222207
55653,17525.569003973636
55654,100869.55295741069
55655,44332.035346515026
55656,12207.805823510143
55657,17158.40279743765
55658,22328.463110546247
55659,44631.445728342274
55660,14223.847035363713
55661,8793.07971068769
55662,16838.190741400413
55663,63419.72567150343
55664,32619.965430605884
55665,42495.74503019626
55666,69225.64857190882
55667,21767.472665038895
55668,40605.866622286885
55669,37722.48716879879
55670,16876.18795524952
55671,86767.28964377542
55672,24935.133604664952
55673,27634.910540826855
55674,27715.552776738274
55675,54917.7408215008
55676,23650.47325147686
55677,46229.19179799351
55678,42789.42249369152
55679,11398.437237268217
55680,13405.91045506788
55681,22061.46855974269
55682,52352.68474667895
55683,13120.135415601811
55684,12005.789262390268
55685,59048.6444878811
55686,39484.92980926112
55687,11837.625448902834
55688,22845.021219314694
55689,71433.49207350612
55690,39608.632801079104
55691,19318.82582667145
55692,59381.74859884538
55693,36806.830100105595
55694,37698.65436115897
55695,25566.41378135186
55696,36017.9406261399
55697,9304.517340067054
55698,33942.96170461172
55699,19091.19114639979
55700,55691.00486862857
55701,77997.50076607303
55702,42441.086790331996
55703,21815.12989066697
55704,10530.117740980002
55705,24481.847518091654
55706,59651.06717320613
55707,53741.5518098036
55708,53383.878487040376
55709,34003.745892244435
55710,54407.69736817412
55711,58131.27708204504
55712,40343.92262081516
55713,31537.354087649826
55714,16440.688087864637
55715,31502.550251746623
55716,34581.67774196158
55717,23851.679293620135
55718,10195.476554358638
55719,39639.47251831865
55720,16207.416988453537
55721,11324.600429595159
55722,30218.702331932716
55723,9598.923505806779
55724,13690.77688966618
55725,26571.626123669623
55726,36155.10378611455
55727,35578.79437299296
55728,42394.96383818429
55729,39179.33125451859
55730,9821.175627467157
55731,57790.9258675469
55732,45510.30053109268
55733,58004.095131315175
55734,13505.067198039858
55735,34166.25158763355
55736,22802.596580800506
55737,20395.446009457904
55738,67575.17627283806
55739,65722.98297085354
55740,74579.82281982484
55741,93800.9901004325
55742,76427.5716548711
55743,66183.64824067368
55744,75829.89627048859
55745,20412.469838173696
55746,39341.235899808176
55747,46585.93866665671
55748,52693.12580322249
55749,34265.97468317398
55750,29924.74209379209
55751,50251.032500894435
55752,50726.04698230232
55753,20964.907433955683
55754,21501.96608126168
55755,17394.857902621567
55756,27477.58831491455
55757,26817.66253763315
55758,101499.73985177233
55759,22867.684953109405
55760,58757.1174179579
55761,10542.30481621089
55762,40353.67009321143
55763,47407.72219626678
55764,15989.877224495202
55765,14335.86097839656
55766,12926.629025256112
55767,34939.9501047487
55768,71232.83772369716
55769,85814.35317710383
55770,59983.78776190857
55771,52413.784311504976
55772,49742.06095478717
55773,26962.26615565439
55774,84919.89810898088
55775,33691.42217406582
55776,28928.622998712435
55777,35206.643785954104
55778,27010.452318808602
55779,58038.199388791734
55780,23437.242175684925
55781,51614.105042328134
55782,23817.375844335034
55783,18861.67468011688
55784,65627.30403756967
55785,24818.30751712734
55786,19230.656114136524
55787,26045.991866313132
55788,72076.75607092319
55789,16414.149434340117
55790,16807.112535421318
55791,32011.915385237462
55792,69316.6471340318
55793,11817.265832932753
55794,38595.54792794586
55795,28862.604455123932
55796,35228.978012998676
55797,58535.419971409756
55798,35367.88581636174
55799,31599.4608060563
55800,46196.1846886509
55801,54942.12312325328
55802,127784.99488377801
55803,60623.16735306953
55804,51682.43201985829
55805,66687.88687356396
55806,45693.71548455725
55807,60222.40977897111
55808,14790.290886046774
55809,10762.622962989244
55810,53751.81284825143
55811,7104.014897529133
55812,35404.49025314273
55813,85964.44419078063
55814,32719.56388657638
55815,37773.375660849015
55816,16008.0004267637
55817,75896.00062900005
55818,19357.279604862055
55819,25715.791487179915
55820,42398.36731917575
55821,33962.142175036206
55822,51764.71714848646
55823,11370.17101299367
55824,24532.95171383589
55825,83584.02117761558
55826,58840.31190756016
55827,11146.947397377735
55828,27192.72588367204
55829,93036.72806238323
55830,53048.9945305132
55831,19436.66301213868
55832,118156.86560945898
55833,23606.217729416196
55834,19300.538692421702
55835,13643.308402317713
55836,43057.593041933775
55837,11803.681100466072
55838,18421.30639958646
55839,34964.09690305155
55840,14463.572227479412
55841,41221.20218419543
55842,13321.096424179892
55843,11421.710999500114
55844,14898.01067759732
55845,62808.33200883744
55846,8848.387804768927
55847,173428.10388152118
55848,27191.78947047055
55849,24786.459456972792
55850,17913.245040422156
55851,20805.799232733923
55852,26984.74208111003
55853,23493.92796405191
55854,40170.344276138
55855,19517.585300346695
55856,11954.21830567198
55857,88210.68981211136
55858,101676.29023996394
55859,64105.58816497562
55860,37643.89576776592
55861,55471.34898880048
55862,35888.62564618347
55863,72456.7204700984
55864,61367.093413506154
55865,39990.564779859924
55866,24181.66966540457
55867,29952.632754322356
55868,9752.24228050289
55869,10024.288348547252
55870,66286.35736117761
55871,22496.317024567794
55872,12950.543080789545
55873,31985.688225694303
55874,15152.504282269882
55875,27984.982285128073
55876,35952.38568260971
55877,50666.20902086137
55878,37924.14706943157
55879,27395.496570128947
55880,23788.06004816887
55881,31841.631432729275
55882,53273.9087057482
55883,71100.94508231366
55884,37506.46026815954
55885,16734.518060454826
55886,75978.0532433538
55887,64499.38197922157
55888,39423.18121369645
55889,17409.46277420178
55890,26150.652187198866
55891,46832.560996778695
55892,108431.74450054028
55893,26429.636027661938
55894,11451.453215194299
55895,16812.920868839174
55896,20609.595104003645
55897,110654.88976274137
55898,16375.077099968043
55899,64252.88695084266
55900,10766.051655989004
55901,36846.89851631812
55902,22355.393956620483
55903,62274.64165492289
55904,21550.955311520705
55905,19096.356288377654
55906,16990.663437607374
55907,19301.029218234537
55908,25955.100619638757
55909,31478.379762181623
55910,13563.692133205595
55911,28740.352882697458
55912,49971.60430993955
55913,87048.57331523282
55914,10181.458396316373
55915,33928.3210076112
55916,25005.54516439374
55917,17763.901361448432
55918,40371.71903096704
55919,22177.44523899316
55920,22835.501350688148
55921,15577.119713328948
55922,17588.65687255222
55923,10431.210398545947
55924,23548.574379669488
55925,133969.02526060457
55926,23034.194718329687
55927,70755.82383218319
55928,26004.079352597724
55929,14223.754263912366
55930,22908.69898031366
55931,34647.659996365626
55932,20146.344246436027
55933,23845.689066152234
55934,20011.117660459222
55935,24818.634706089433
55936,19164.21077225071
55937,22158.43306909624
55938,55087.98062385347
55939,32022.94139701548
55940,25225.07424380847
55941,18635.026463603743
55942,22878.34199092501
55943,35929.798844393044
55944,16974.91262864258
55945,27892.044770962973
55946,12977.6627841528
55947,20069.623635428186
55948,13498.380173825342
55949,38296.422950901804
55950,30051.270467769016
55951,13536.125566334367
55952,44842.80575768595
55953,130175.92581460509
55954,15234.567554561949
55955,41457.07341802618
55956,42792.950502904496
55957,22536.220101232044
55958,18148.70985573494
55959,35662.62528869068
55960,29610.96937050099
55961,30140.24051152334
55962,39785.52309359276
55963,12176.76405704911
55964,18540.29932266973
55965,122689.38673796538
55966,81152.50794795979
55967,40233.26140569958
55968,54582.273493118526
55969,53870.48208677172
55970,16753.240018268454
55971,33101.46646487986
55972,17774.842907019884
55973,10263.68923853816
55974,26047.944320110633
55975,28961.767228860284
55976,41137.25742629488
55977,23165.48896243868
55978,103146.68574936545
55979,17985.365605197992
55980,43033.4521936349
55981,33473.23546672251
55982,17948.359327694274
55983,13320.266247474114
55984,74680.03836526735
55985,41953.58172052158
55986,15516.815492355378
55987,58251.84775508125
55988,11160.26774136223
55989,18148.560474351205
55990,55864.59233598714
55991,55289.53499724915
55992,38310.918028957974
55993,134004.07673434322
55994,8789.902946549044
55995,39767.95280935228
55996,57030.207676967424
55997,56332.08988292857
55998,13548.509085514468
55999,26617.285514377956
56000,52183.916181457724
56001,10218.271069329476
56002,32255.47918387695
56003,25125.879400621125
56004,54201.82716085632
56005,34026.91261190733
56006,48265.10799391855
56007,59842.7264075286
56008,35655.29590429281
56009,26007.17008274221
56010,84314.94103671475
56011,21945.70552529155
56012,25138.06741247912
56013,15878.7427351236
56014,24067.740343965277
56015,22923.963877076687
56016,22542.28044720729
56017,42501.87331970902
56018,56538.362684501924
56019,23963.77399204103
56020,41623.516315081484
56021,11643.578379430015
56022,12644.944746285058
56023,46029.652657786035
56024,17525.570786530185
56025,24724.76507165373
56026,42141.03913035491
56027,103161.74171920112
56028,16498.853594138178
56029,46247.84584657568
56030,37853.871066021115
56031,90968.89598984794
56032,14832.604524263601
56033,37652.90798647881
56034,10244.166820455564
56035,67096.26623055273
56036,104956.59733572151
56037,37851.53550805588
56038,26501.859731611705
56039,117347.82473017578
56040,15015.140760780821
56041,30955.171623677383
56042,53960.115841604784
56043,9135.185897964358
56044,76048.89198171579
56045,22053.24116966325
56046,32037.95032578973
56047,80078.85097807653
56048,54165.46964402395
56049,69936.6923766583
56050,15031.752094517766
56051,13617.139699728883
56052,34800.22169861024
56053,62526.92082961963
56054,21058.345384336862
56055,36342.280169356025
56056,10542.75206035012
56057,32722.319476141114
56058,6368.135975898932
56059,37745.93541580447
56060,48289.39294329825
56061,29253.973851858398
56062,36475.99196265321
56063,37965.70545370413
56064,13595.104831027338
56065,22647.30865047384
56066,23272.80673813582
56067,73463.15248121129
56068,48254.77664100571
56069,43813.42112552167
56070,7021.954904021866
56071,29357.592758915078
56072,54518.268829320004
56073,47244.96602878843
56074,22670.74369685531
56075,38497.770211289826
56076,45705.760246803904
56077,40131.38670590299
56078,61564.8994451619
56079,40345.65151323703
56080,48791.35519545082
56081,46781.204433775696
56082,69645.95429205647
56083,50803.29507542328
56084,44072.16909482175
56085,22279.569833463738
56086,27764.507338767155
56087,74493.81727274884
56088,43491.49275297528
56089,23478.989912421886
56090,25768.533301640244
56091,12348.750967920954
56092,21934.302906580044
56093,34261.20756481299
56094,18540.698492274223
56095,15023.051883841985
56096,32974.5676822275
56097,23815.367795015918
56098,52901.49619903497
56099,48024.43157679731
56100,55338.91033924263
56101,38593.45101804602
56102,78288.48447514627
56103,20976.12738663466
56104,75183.63307690706
56105,21908.912693469898
56106,114017.20190165713
56107,63340.252450232336
56108,74363.78280143547
56109,56741.46378400697
56110,119849.48284249326
56111,30970.449138464566
56112,10856.810845055521
56113,45531.321199284015
56114,36729.537687049764
56115,19145.76742757889
56116,132828.84018016173
56117,47190.70376122607
56118,26979.01393875021
